row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
17286,120,120,0.9946666955947876,120;256;241;292;118,0.9947;0.0021;0.0011;0.0001;0.0001
26201,120,120,0.8487419486045837,120;241;256;139;335,0.8487;0.0969;0.0273;0.0020;0.0013
10699,120,120,0.9595645070075989,120;256;238;140;241,0.9596;0.0085;0.0038;0.0030;0.0017
16012,83,83,0.9997685551643372,83;197;166;57;269,0.9998;0.0000;0.0000;0.0000;0.0000
18489,231,231,0.9898227453231812,231;152;120;29;26,0.9898;0.0015;0.0009;0.0008;0.0006
5838,20,23,0.306806743144989,23;20;96;171;80,0.3068;0.2583;0.1214;0.0235;0.0154
23896,116,26,0.9577727913856506,26;116;5;102;152,0.9578;0.0209;0.0010;0.0009;0.0009
3189,343,343,0.9698674082756042,343;122;322;159;154,0.9699;0.0062;0.0015;0.0012;0.0009
17680,120,120,0.9828578233718872,120;256;241;139;292,0.9829;0.0101;0.0026;0.0003;0.0002
9525,108,109,0.6181129217147827,109;159;196;16;108,0.6181;0.0295;0.0269;0.0259;0.0251
19335,120,120,0.9898077845573425,120;256;241;139;238,0.9898;0.0039;0.0011;0.0006;0.0003
9940,107,106,0.739044725894928,106;195;85;196;46,0.7390;0.0186;0.0089;0.0089;0.0086
941,213,213,0.9909488558769226,213;71;223;76;70,0.9909;0.0017;0.0013;0.0003;0.0003
770,81,81,0.7023990750312805,81;210;85;213;89,0.7024;0.0889;0.0067;0.0055;0.0054
3852,180,180,0.7787156701087952,180;285;194;165;163,0.7787;0.0623;0.0214;0.0081;0.0052
9401,51,53,0.6416046619415283,53;51;52;35;258,0.6416;0.1902;0.0425;0.0028;0.0028
6912,83,159,0.45957934856414795,159;83;46;197;326,0.4596;0.1259;0.1071;0.0189;0.0158
24519,120,120,0.9810416102409363,120;241;256;252;139,0.9810;0.0063;0.0034;0.0009;0.0007
679,277,277,0.1839570850133896,277;264;292;216;333,0.1840;0.0708;0.0600;0.0592;0.0476
18388,120,120,0.9973670840263367,120;256;241;140;139,0.9974;0.0008;0.0003;0.0002;0.0001
20315,120,120,0.9801884889602661,120;241;256;139;118,0.9802;0.0045;0.0023;0.0017;0.0006
15754,120,120,0.9948797225952148,120;256;241;239;26,0.9949;0.0015;0.0005;0.0002;0.0001
9380,53,53,0.519487738609314,53;52;51;333;288,0.5195;0.1042;0.0263;0.0144;0.0104
14383,120,120,0.9651136994361877,120;256;241;292;139,0.9651;0.0056;0.0034;0.0018;0.0014
6512,159,159,0.14106488227844238,159;165;195;27;83,0.1411;0.0605;0.0593;0.0285;0.0257
17478,120,120,0.7733662724494934,120;241;256;118;56,0.7734;0.1223;0.0154;0.0039;0.0027
2600,286,286,0.9901561737060547,286;228;257;139;296,0.9902;0.0005;0.0003;0.0003;0.0003
14122,116,26,0.9775455594062805,26;292;116;269;83,0.9775;0.0052;0.0038;0.0005;0.0004
14102,83,83,0.99960857629776,83;349;36;340;166,0.9996;0.0000;0.0000;0.0000;0.0000
11647,120,120,0.9588465690612793,120;256;241;239;139,0.9588;0.0201;0.0081;0.0010;0.0010
26807,83,83,0.9953433275222778,83;269;197;349;56,0.9953;0.0003;0.0002;0.0001;0.0001
20329,120,120,0.9496464729309082,120;241;256;118;301,0.9496;0.0147;0.0089;0.0024;0.0010
15813,83,83,0.9998188614845276,83;197;166;269;157,0.9998;0.0000;0.0000;0.0000;0.0000
10840,120,120,0.8916369676589966,120;241;256;118;269,0.8916;0.0205;0.0082;0.0038;0.0030
9318,85,85,0.7616328597068787,85;62;197;83;11,0.7616;0.0336;0.0139;0.0112;0.0102
11901,231,231,0.9925859570503235,231;120;63;244;86,0.9926;0.0005;0.0005;0.0003;0.0003
12898,120,120,0.9814736247062683,120;256;83;241;269,0.9815;0.0039;0.0020;0.0018;0.0005
25730,120,120,0.9443413615226746,120;256;241;85;139,0.9443;0.0129;0.0087;0.0034;0.0023
4571,298,298,0.4418059289455414,298;38;74;174;217,0.4418;0.0733;0.0687;0.0552;0.0219
9355,53,53,0.6599429845809937,53;52;51;233;227,0.6599;0.1685;0.0544;0.0028;0.0027
7088,228,229,0.35816535353660583,229;207;208;233;328,0.3582;0.0924;0.0907;0.0453;0.0353
7184,48,48,0.6137164235115051,48;343;330;31;197,0.6137;0.0935;0.0451;0.0084;0.0071
8564,256,120,0.9620398879051208,120;256;241;271;139,0.9620;0.0197;0.0035;0.0011;0.0011
23348,26,116,0.649258553981781,116;26;83;5;197,0.6493;0.2005;0.0211;0.0046;0.0033
8213,256,120,0.9485676884651184,120;256;241;139;29,0.9486;0.0226;0.0018;0.0007;0.0007
14017,120,120,0.9880102276802063,120;256;241;139;118,0.9880;0.0033;0.0026;0.0003;0.0003
11696,231,231,0.9467904567718506,231;63;228;152;305,0.9468;0.0151;0.0101;0.0028;0.0011
15453,120,120,0.9920051693916321,120;256;241;29;118,0.9920;0.0023;0.0011;0.0002;0.0002
9835,133,161,0.11217790096998215,161;133;46;109;119,0.1122;0.0595;0.0461;0.0407;0.0378
1318,74,298,0.18948841094970703,298;174;323;38;43,0.1895;0.1038;0.0690;0.0629;0.0618
6238,159,159,0.9451159238815308,159;46;197;343;65,0.9451;0.0073;0.0032;0.0022;0.0022
4775,277,277,0.8885339498519897,277;189;170;245;159,0.8885;0.0154;0.0074;0.0060;0.0051
20973,26,26,0.9895802140235901,26;116;269;115;239,0.9896;0.0027;0.0005;0.0004;0.0003
3462,249,314,0.07954548299312592,314;343;83;159;46,0.0795;0.0555;0.0475;0.0429;0.0385
17959,120,120,0.9235287308692932,120;34;256;241;139,0.9235;0.0108;0.0069;0.0054;0.0021
5493,20,80,0.7569448947906494,80;20;23;96;172,0.7569;0.0745;0.0643;0.0095;0.0074
19451,120,120,0.9754079580307007,120;256;241;139;110,0.9754;0.0023;0.0018;0.0016;0.0008
3693,277,277,0.9841837882995605,277;264;139;163;188,0.9842;0.0018;0.0009;0.0008;0.0007
18707,120,120,0.9815229177474976,120;256;241;183;164,0.9815;0.0066;0.0014;0.0003;0.0003
7227,85,85,0.9606091976165771,85;272;197;240;316,0.9606;0.0039;0.0037;0.0010;0.0010
20974,120,120,0.9873567819595337,120;256;241;139;269,0.9874;0.0038;0.0014;0.0004;0.0004
9144,39,159,0.15386591851711273,159;325;197;314;326,0.1539;0.0763;0.0527;0.0447;0.0426
705,170,277,0.9720847010612488,277;159;163;333;139,0.9721;0.0034;0.0013;0.0013;0.0012
6497,85,85,0.0814080536365509,85;310;269;83;62,0.0814;0.0643;0.0426;0.0357;0.0252
24059,120,120,0.9737556576728821,120;256;241;139;118,0.9738;0.0102;0.0073;0.0005;0.0003
13522,26,26,0.6623772382736206,26;116;102;115;25,0.6624;0.1714;0.0448;0.0281;0.0061
12684,120,120,0.9872100353240967,120;256;241;238;118,0.9872;0.0034;0.0022;0.0006;0.0003
3311,85,13,0.045248690992593765,13;159;320;240;160,0.0452;0.0372;0.0243;0.0237;0.0232
21743,120,120,0.9727275967597961,120;256;241;301;26,0.9727;0.0082;0.0023;0.0008;0.0007
13113,120,120,0.9466350078582764,120;241;256;139;45,0.9466;0.0161;0.0077;0.0027;0.0009
818,223,223,0.28952208161354065,223;71;213;209;214,0.2895;0.2679;0.1386;0.0330;0.0226
16006,85,83,0.9713371992111206,83;85;159;313;46,0.9713;0.0013;0.0011;0.0011;0.0011
3442,264,277,0.35179969668388367,277;247;292;264;170,0.3518;0.1093;0.0348;0.0333;0.0316
6453,159,314,0.0686325654387474,314;159;325;343;349,0.0686;0.0666;0.0421;0.0403;0.0346
6010,93,144,0.5127741694450378,144;24;93;219;50,0.5128;0.1377;0.0787;0.0140;0.0120
19351,120,120,0.9704661965370178,120;256;241;238;340,0.9705;0.0123;0.0022;0.0006;0.0006
13070,120,120,0.9922763705253601,120;256;241;268;118,0.9923;0.0015;0.0009;0.0002;0.0002
7351,118,139,0.43171226978302,139;120;241;256;118,0.4317;0.2324;0.0590;0.0271;0.0138
9377,53,53,0.5967289805412292,53;52;51;314;163,0.5967;0.0809;0.0639;0.0147;0.0130
12813,120,120,0.9945656061172485,120;256;241;139;118,0.9946;0.0023;0.0015;0.0003;0.0001
9646,123,249,0.13671261072158813,249;130;129;83;159,0.1367;0.0847;0.0581;0.0383;0.0361
23113,83,83,0.9788252711296082,83;197;292;183;239,0.9788;0.0015;0.0009;0.0006;0.0005
5729,92,84,0.2656501233577728,84;91;294;173;92,0.2657;0.2494;0.2481;0.0351;0.0345
14016,120,120,0.9287724494934082,120;256;241;260;340,0.9288;0.0277;0.0059;0.0026;0.0013
5888,85,85,0.982553243637085,85;149;131;313;36,0.9826;0.0007;0.0007;0.0007;0.0006
13951,116,26,0.8954005241394043,26;116;239;22;293,0.8954;0.0381;0.0046;0.0028;0.0020
19584,120,120,0.978726863861084,120;256;139;241;83,0.9787;0.0093;0.0013;0.0010;0.0003
13203,120,120,0.956488847732544,120;256;241;139;142,0.9565;0.0066;0.0051;0.0029;0.0024
1940,343,343,0.8572592735290527,343;326;159;325;133,0.8573;0.0095;0.0083;0.0044;0.0043
13652,116,116,0.6785579323768616,116;26;102;269;239,0.6786;0.1012;0.0107;0.0093;0.0088
4846,83,83,0.9931631088256836,83;16;57;68;121,0.9932;0.0005;0.0002;0.0001;0.0001
16819,120,120,0.974994957447052,120;256;241;239;40,0.9750;0.0074;0.0016;0.0016;0.0005
25135,120,120,0.9699435234069824,120;256;241;139;81,0.9699;0.0075;0.0037;0.0009;0.0005
25842,26,26,0.757195234298706,26;280;116;211;102,0.7572;0.0438;0.0295;0.0129;0.0071
14600,120,120,0.9873536825180054,120;256;241;260;252,0.9874;0.0033;0.0008;0.0005;0.0003
8738,46,243,0.8639050722122192,243;157;46;85;197,0.8639;0.0401;0.0267;0.0051;0.0028
26711,83,83,0.9996342658996582,83;269;57;16;165,0.9996;0.0000;0.0000;0.0000;0.0000
5166,98,216,0.48942092061042786,216;215;98;7;3,0.4894;0.2266;0.0546;0.0095;0.0085
16217,120,120,0.9766685366630554,120;256;241;139;38,0.9767;0.0090;0.0053;0.0004;0.0002
17404,120,120,0.8105200529098511,120;256;241;324;139,0.8105;0.0720;0.0361;0.0061;0.0037
11904,120,120,0.9823676347732544,120;256;241;118;238,0.9824;0.0083;0.0018;0.0003;0.0003
218,164,197,0.3032369315624237,197;164;66;83;44,0.3032;0.1466;0.0760;0.0366;0.0267
12528,120,120,0.9016028046607971,120;256;241;118;239,0.9016;0.0531;0.0234;0.0023;0.0017
7196,85,85,0.8995971083641052,85;271;197;164;349,0.8996;0.0146;0.0097;0.0049;0.0030
7498,210,210,0.9360808730125427,210;81;277;139;163,0.9361;0.0079;0.0056;0.0044;0.0031
5298,80,80,0.2791370153427124,80;96;20;23;172,0.2791;0.1357;0.1141;0.1050;0.0921
1733,343,83,0.34765055775642395,83;164;159;313;343,0.3477;0.0213;0.0205;0.0202;0.0196
3981,298,174,0.3829185664653778,174;298;74;38;323,0.3829;0.2575;0.0317;0.0309;0.0245
26295,116,26,0.9296115040779114,26;116;183;66;247,0.9296;0.0053;0.0036;0.0033;0.0026
14099,116,116,0.9948044419288635,116;83;26;25;5,0.9948;0.0019;0.0003;0.0002;0.0001
18142,120,120,0.9223564863204956,120;241;256;249;139,0.9224;0.0183;0.0164;0.0045;0.0017
7426,83,83,0.9837718605995178,83;197;212;109;301,0.9838;0.0009;0.0006;0.0004;0.0003
4150,46,148,0.17614205181598663,148;147;46;85;39,0.1761;0.0982;0.0816;0.0300;0.0266
723,277,277,0.382688969373703,277;245;247;264;189,0.3827;0.1123;0.1118;0.0632;0.0372
22575,120,120,0.993877112865448,120;256;241;301;26,0.9939;0.0023;0.0005;0.0002;0.0002
18921,120,120,0.9810607433319092,120;256;241;139;118,0.9811;0.0122;0.0018;0.0007;0.0001
16713,26,26,0.9315075278282166,26;116;5;115;239,0.9315;0.0372;0.0025;0.0017;0.0016
4691,139,139,0.596220076084137,139;120;241;256;118,0.5962;0.2045;0.0359;0.0214;0.0085
9208,51,51,0.44863656163215637,51;53;52;163;174,0.4486;0.2542;0.0801;0.0099;0.0092
26286,120,120,0.9653666019439697,120;256;241;139;252,0.9654;0.0077;0.0051;0.0022;0.0010
15723,83,83,0.9953358769416809,83;269;85;110;46,0.9953;0.0002;0.0002;0.0002;0.0001
24197,120,120,0.983084499835968,120;256;241;139;260,0.9831;0.0037;0.0006;0.0005;0.0005
9080,164,164,0.7641914486885071,164;197;83;66;273,0.7642;0.0374;0.0190;0.0115;0.0095
22218,120,120,0.9649037718772888,120;256;340;241;86,0.9649;0.0086;0.0016;0.0013;0.0010
5984,294,92,0.5679177641868591,92;173;84;294;91,0.5679;0.1720;0.0441;0.0280;0.0185
21577,120,120,0.9885392785072327,120;256;239;241;139,0.9885;0.0042;0.0006;0.0006;0.0004
21339,120,120,0.9882015585899353,120;256;241;118;164,0.9882;0.0047;0.0022;0.0002;0.0002
1126,277,277,0.8497527837753296,277;333;208;247;159,0.8498;0.0231;0.0217;0.0101;0.0080
9528,109,108,0.7569152116775513,108;109;133;290;343,0.7569;0.0247;0.0116;0.0107;0.0090
9930,58,46,0.2745886743068695,46;39;159;150;257,0.2746;0.1308;0.0978;0.0530;0.0237
474,193,199,0.09469875693321228,199;175;32;33;9,0.0947;0.0870;0.0851;0.0796;0.0739
18022,26,26,0.9724332690238953,26;116;83;5;340,0.9724;0.0162;0.0011;0.0010;0.0003
4409,163,163,0.9496879577636719,163;82;139;42;326,0.9497;0.0028;0.0025;0.0020;0.0015
1592,298,38,0.6758177280426025,38;298;324;151;174,0.6758;0.0849;0.0216;0.0135;0.0120
17518,231,231,0.9961488246917725,231;63;120;292;26,0.9961;0.0002;0.0002;0.0002;0.0002
8591,256,120,0.9781299829483032,120;256;241;252;139,0.9781;0.0083;0.0026;0.0006;0.0004
25143,120,120,0.957985520362854,120;256;241;139;56,0.9580;0.0153;0.0119;0.0010;0.0009
26591,164,164,0.2911160886287689,164;142;83;301;152,0.2911;0.2255;0.0370;0.0223;0.0222
11597,83,83,0.9195050001144409,83;164;56;349;197,0.9195;0.0075;0.0043;0.0032;0.0030
6948,83,34,0.1456872820854187,34;85;18;236;46,0.1457;0.0683;0.0535;0.0433;0.0285
4231,286,286,0.9582324028015137,286;314;332;163;111,0.9582;0.0034;0.0025;0.0016;0.0012
14689,120,120,0.9176730513572693,120;241;256;139;238,0.9177;0.0329;0.0058;0.0032;0.0010
21658,120,120,0.9856459498405457,120;256;241;139;118,0.9856;0.0045;0.0024;0.0006;0.0003
23036,120,120,0.9145973324775696,120;256;241;338;139,0.9146;0.0169;0.0161;0.0024;0.0022
3178,139,120,0.7803598046302795,120;256;241;139;208,0.7804;0.0844;0.0159;0.0153;0.0129
9625,87,135,0.05949465185403824,135;36;109;197;108,0.0595;0.0486;0.0434;0.0361;0.0234
19013,120,120,0.9276188015937805,120;292;241;269;256,0.9276;0.0446;0.0066;0.0042;0.0031
7530,157,157,0.9915587902069092,157;164;83;34;18,0.9916;0.0006;0.0003;0.0003;0.0002
12399,241,120,0.9924631118774414,120;256;241;301;29,0.9925;0.0047;0.0008;0.0001;0.0001
6284,85,122,0.06497601419687271,122;60;57;349;130,0.0650;0.0399;0.0250;0.0215;0.0208
9762,196,345,0.16250233352184296,345;320;104;18;46,0.1625;0.0852;0.0552;0.0525;0.0458
24933,120,120,0.9797574877738953,120;241;256;139;271,0.9798;0.0089;0.0048;0.0008;0.0002
6538,159,288,0.2484515905380249,288;159;343;316;197,0.2485;0.1049;0.0564;0.0528;0.0305
11976,120,120,0.7080647945404053,120;241;256;110;238,0.7081;0.1758;0.0324;0.0027;0.0020
16791,120,120,0.9123312830924988,120;256;139;241;118,0.9123;0.0436;0.0082;0.0030;0.0017
25147,120,120,0.991954505443573,120;256;139;241;118,0.9920;0.0029;0.0011;0.0009;0.0003
15699,83,83,0.9989388585090637,83;108;157;271;56,0.9989;0.0000;0.0000;0.0000;0.0000
12832,120,120,0.987195611000061,120;256;139;241;238,0.9872;0.0037;0.0009;0.0008;0.0004
3937,348,165,0.22288209199905396,165;27;83;156;109,0.2229;0.0548;0.0428;0.0380;0.0341
4926,46,46,0.27719229459762573,46;197;85;343;275,0.2772;0.1929;0.0518;0.0206;0.0155
12137,120,120,0.9856130480766296,120;256;241;139;142,0.9856;0.0043;0.0010;0.0006;0.0005
5664,80,20,0.7100002765655518,20;23;96;80;171,0.7100;0.0959;0.0422;0.0388;0.0076
17263,120,120,0.3486814498901367,120;256;139;241;260,0.3487;0.1415;0.1018;0.0946;0.0133
17708,120,120,0.9657067656517029,120;241;256;228;238,0.9657;0.0067;0.0030;0.0013;0.0010
1822,343,165,0.17666585743427277,165;143;195;27;156,0.1767;0.0949;0.0804;0.0345;0.0291
14169,85,85,0.3711497485637665,85;36;252;289;196,0.3711;0.0594;0.0331;0.0265;0.0256
15051,83,83,0.997749388217926,83;249;157;197;166,0.9977;0.0001;0.0001;0.0001;0.0001
21967,120,120,0.8543909788131714,120;256;241;139;29,0.8544;0.0731;0.0426;0.0016;0.0009
22924,120,120,0.9742268919944763,120;256;241;139;293,0.9742;0.0099;0.0029;0.0011;0.0007
9340,52,52,0.8160346746444702,52;53;51;233;254,0.8160;0.1284;0.0036;0.0017;0.0016
2114,255,255,0.45208844542503357,255;203;202;22;90,0.4521;0.1175;0.0531;0.0443;0.0269
4456,298,174,0.6099222898483276,174;298;38;43;277,0.6099;0.1752;0.0336;0.0166;0.0155
902,71,71,0.9334333539009094,71;223;213;214;64,0.9334;0.0148;0.0109;0.0032;0.0031
660,277,277,0.9949538111686707,277;139;292;314;21,0.9950;0.0003;0.0003;0.0003;0.0002
7509,210,210,0.9364456534385681,210;81;347;112;16,0.9364;0.0057;0.0032;0.0023;0.0022
17817,120,120,0.9188966155052185,120;256;241;139;52,0.9189;0.0239;0.0192;0.0043;0.0023
26765,83,83,0.9954594969749451,83;56;269;197;349,0.9955;0.0002;0.0002;0.0001;0.0001
16276,120,120,0.8832197785377502,120;256;241;192;239,0.8832;0.0437;0.0100;0.0028;0.0026
13891,120,120,0.9007010459899902,120;241;256;139;118,0.9007;0.0165;0.0157;0.0075;0.0038
992,213,71,0.8741285800933838,71;223;213;209;164,0.8741;0.0308;0.0165;0.0045;0.0040
21082,120,120,0.9903780221939087,120;256;241;139;118,0.9904;0.0034;0.0011;0.0006;0.0002
14127,241,120,0.9514057040214539,120;256;241;112;139,0.9514;0.0071;0.0066;0.0064;0.0014
14589,120,120,0.971569836139679,120;256;241;29;118,0.9716;0.0092;0.0041;0.0016;0.0008
23515,120,120,0.9788146615028381,120;256;241;164;139,0.9788;0.0123;0.0013;0.0009;0.0005
22970,120,120,0.9261801242828369,120;256;241;139;118,0.9262;0.0216;0.0159;0.0060;0.0039
9123,164,164,0.8122696876525879,164;142;301;110;157,0.8123;0.0288;0.0115;0.0101;0.0080
21345,120,120,0.975009024143219,120;256;346;241;139,0.9750;0.0052;0.0024;0.0020;0.0010
4087,277,277,0.9057837128639221,277;234;189;333;245,0.9058;0.0154;0.0058;0.0053;0.0043
5704,91,84,0.4135470986366272,84;92;294;173;245,0.4135;0.2981;0.0499;0.0348;0.0140
10181,80,93,0.333642840385437,93;80;144;50;309,0.3336;0.2055;0.0495;0.0480;0.0246
20477,120,120,0.987854540348053,120;256;241;139;140,0.9879;0.0033;0.0027;0.0004;0.0003
16509,120,120,0.9498482942581177,120;256;292;241;83,0.9498;0.0143;0.0070;0.0032;0.0016
17294,116,116,0.9874218702316284,116;83;26;247;5,0.9874;0.0014;0.0010;0.0009;0.0005
6974,197,197,0.5400725603103638,197;83;109;153;34,0.5401;0.0326;0.0159;0.0093;0.0092
26779,83,83,0.16688917577266693,83;140;164;110;85,0.1669;0.0785;0.0460;0.0401;0.0260
25203,120,120,0.9641375541687012,120;241;256;140;139,0.9641;0.0118;0.0066;0.0006;0.0006
13079,120,120,0.9573621153831482,120;256;241;313;139,0.9574;0.0208;0.0044;0.0007;0.0006
12828,120,120,0.9953001737594604,120;256;241;292;139,0.9953;0.0017;0.0004;0.0002;0.0001
24281,120,120,0.801929771900177,120;256;241;139;240,0.8019;0.0697;0.0151;0.0050;0.0033
23638,120,120,0.9941810965538025,120;256;241;252;183,0.9942;0.0014;0.0007;0.0003;0.0001
15893,120,120,0.9732672572135925,120;256;241;292;238,0.9733;0.0060;0.0046;0.0013;0.0007
11588,120,120,0.9880417585372925,120;256;241;118;22,0.9880;0.0034;0.0011;0.0003;0.0003
10678,120,120,0.9858174920082092,120;241;256;238;139,0.9858;0.0035;0.0021;0.0006;0.0005
11789,120,120,0.9794992804527283,120;256;241;139;20,0.9795;0.0115;0.0042;0.0004;0.0003
18249,231,231,0.9929353594779968,231;120;268;26;63,0.9929;0.0004;0.0002;0.0002;0.0002
20254,26,26,0.9399896860122681,26;116;260;40;280,0.9400;0.0152;0.0023;0.0016;0.0016
14927,120,120,0.9855857491493225,120;256;241;292;139,0.9856;0.0031;0.0025;0.0009;0.0007
486,198,287,0.15631885826587677,287;79;141;122;9,0.1563;0.1249;0.0966;0.0914;0.0883
22785,120,120,0.9769508242607117,120;241;256;34;139,0.9770;0.0057;0.0031;0.0014;0.0006
2961,286,286,0.983180582523346,286;139;105;163;296,0.9832;0.0011;0.0007;0.0006;0.0005
9211,38,298,0.9688771367073059,298;217;38;174;74,0.9689;0.0047;0.0022;0.0017;0.0013
17979,120,120,0.9718966484069824,120;256;241;313;80,0.9719;0.0089;0.0074;0.0008;0.0007
20381,26,26,0.9436208009719849,26;116;280;252;56,0.9436;0.0263;0.0013;0.0011;0.0009
3773,229,233,0.3389715254306793,233;229;329;328;208,0.3390;0.1273;0.0814;0.0440;0.0233
10000,104,197,0.12676562368869781,197;343;344;85;12,0.1268;0.0637;0.0331;0.0294;0.0252
6135,83,83,0.9994725584983826,83;16;322;166;197,0.9995;0.0000;0.0000;0.0000;0.0000
19866,116,26,0.5624845027923584,26;116;102;215;115,0.5625;0.0729;0.0417;0.0153;0.0133
4741,46,197,0.33439213037490845,197;159;39;126;343,0.3344;0.1332;0.0331;0.0309;0.0270
15137,120,120,0.992456316947937,120;256;241;239;139,0.9925;0.0032;0.0007;0.0001;0.0001
455,79,253,0.09079170972108841,253;198;193;134;32,0.0908;0.0864;0.0824;0.0800;0.0776
7136,85,85,0.9889804124832153,85;271;272;46;197,0.9890;0.0016;0.0008;0.0005;0.0005
897,71,71,0.49912622570991516,71;213;214;223;248,0.4991;0.1699;0.0911;0.0585;0.0176
19546,116,26,0.9618960618972778,26;116;102;298;5,0.9619;0.0092;0.0022;0.0012;0.0007
16288,120,120,0.9644284248352051,120;256;241;139;50,0.9644;0.0091;0.0064;0.0026;0.0008
4854,46,46,0.7312674522399902,46;159;174;349;277,0.7313;0.1314;0.0103;0.0078;0.0059
24438,120,120,0.881945788860321,120;256;241;340;301,0.8819;0.0297;0.0164;0.0042;0.0034
23646,120,120,0.9871726036071777,120;241;256;139;269,0.9872;0.0027;0.0021;0.0003;0.0003
12043,120,120,0.7359174489974976,120;241;256;139;83,0.7359;0.1439;0.0487;0.0085;0.0042
4496,277,277,0.4089928865432739,277;292;333;298;245,0.4090;0.0580;0.0312;0.0290;0.0282
16228,152,152,0.41567716002464294,152;164;252;301;239,0.4157;0.1033;0.0577;0.0567;0.0275
6220,159,197,0.2762063145637512,197;343;46;159;314,0.2762;0.0556;0.0320;0.0197;0.0196
17136,120,120,0.9812808632850647,120;256;241;139;26,0.9813;0.0114;0.0009;0.0002;0.0002
