row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
240,85,85,0.46451306343078613,85;53;89;77;78,0.4645;0.1183;0.0906;0.0647;0.0627
373,103,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
445,78,85,0.5714802145957947,85;89;78;53;83,0.5715;0.1090;0.0757;0.0592;0.0286
110,89,89,0.30963853001594543,89;53;78;77;85,0.3096;0.1516;0.0826;0.0782;0.0752
357,55,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
376,106,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
218,53,53,0.657351016998291,53;85;89;78;86,0.6574;0.0753;0.0682;0.0462;0.0300
367,74,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
17,53,53,0.47953537106513977,53;85;78;89;77,0.4795;0.1549;0.0818;0.0702;0.0618
162,86,53,0.40426111221313477,53;86;78;89;77,0.4043;0.1483;0.1136;0.1056;0.0446
368,75,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
282,85,53,0.26534971594810486,53;89;85;78;77,0.2653;0.1857;0.1832;0.1074;0.0502
388,84,85,0.7966623902320862,85;78;77;89;84,0.7967;0.0434;0.0322;0.0285;0.0173
379,114,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
333,71,63,0.06939931213855743,63;103;75;115;20,0.0694;0.0595;0.0530;0.0496;0.0494
303,85,85,0.8666313290596008,85;53;78;84;77,0.8666;0.0280;0.0245;0.0175;0.0171
100,86,89,0.3459829092025757,89;53;85;83;77,0.3460;0.1424;0.0924;0.0854;0.0587
21,53,53,0.3342072367668152,53;89;86;78;77,0.3342;0.2143;0.1118;0.0789;0.0729
146,85,53,0.406131774187088,53;85;89;84;83,0.4061;0.2132;0.1163;0.0698;0.0378
308,85,85,0.8818466067314148,85;78;77;53;84,0.8818;0.0250;0.0154;0.0129;0.0126
418,81,53,0.32618260383605957,53;83;89;77;85,0.3262;0.1249;0.1212;0.0978;0.0674
197,53,53,0.36391571164131165,53;89;78;83;77,0.3639;0.2741;0.0785;0.0561;0.0520
369,96,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
181,53,85,0.4065093696117401,85;53;89;77;78,0.4065;0.1606;0.0825;0.0728;0.0651
397,85,85,0.49285250902175903,85;89;53;78;90,0.4929;0.1043;0.0924;0.0776;0.0447
222,85,53,0.37446367740631104,53;85;77;78;89,0.3745;0.2066;0.0838;0.0748;0.0616
184,53,53,0.44233864545822144,53;85;89;78;77,0.4423;0.1348;0.0932;0.0875;0.0426
351,8,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
387,31,25,0.16141335666179657,25;21;22;2;97,0.1614;0.1171;0.1147;0.0802;0.0499
143,85,85,0.37118637561798096,85;53;78;89;84,0.3712;0.1774;0.1071;0.0786;0.0473
167,86,85,0.2441505342721939,85;86;89;53;77,0.2442;0.1382;0.1183;0.1181;0.0636
444,69,85,0.5714802145957947,85;89;78;53;83,0.5715;0.1090;0.0757;0.0592;0.0286
494,54,54,0.5091768503189087,54;87;4;31;76,0.5092;0.1455;0.0777;0.0761;0.0537
294,89,89,0.2828711271286011,89;53;85;77;78,0.2829;0.1969;0.1526;0.0791;0.0614
59,102,102,0.7781108021736145,102;93;7;6;56,0.7781;0.1762;0.0192;0.0120;0.0102
92,86,53,0.2724241018295288,53;89;85;78;83,0.2724;0.1797;0.1641;0.1036;0.0598
300,86,85,0.3623552620410919,85;53;69;89;77,0.3624;0.1225;0.0871;0.0870;0.0819
199,53,89,0.46466174721717834,89;85;53;77;78,0.4647;0.0894;0.0886;0.0711;0.0503
79,31,67,0.09808513522148132,67;20;31;115;112,0.0981;0.0874;0.0755;0.0713;0.0605
432,79,91,0.813320517539978,91;79;84;0;4,0.8133;0.1036;0.0831;0.0000;0.0000
64,102,93,0.7357370853424072,93;102;7;6;56,0.7357;0.1930;0.0471;0.0123;0.0066
53,102,102,0.9124869108200073,102;93;7;6;56,0.9125;0.0382;0.0180;0.0161;0.0106
130,89,89,0.40988868474960327,89;53;78;85;77,0.4099;0.1833;0.0971;0.0744;0.0469
272,85,53,0.2782886326313019,53;85;77;78;89,0.2783;0.1557;0.1217;0.1013;0.1001
249,85,85,0.2638811767101288,85;89;77;53;78,0.2639;0.1909;0.1531;0.1220;0.0927
263,89,53,0.2696831524372101,53;78;89;86;77,0.2697;0.1640;0.0912;0.0878;0.0759
129,89,89,0.20234565436840057,89;53;77;85;69,0.2023;0.1679;0.1587;0.0777;0.0643
144,85,89,0.2645915150642395,89;53;77;85;78,0.2646;0.2135;0.1195;0.0872;0.0868
288,89,53,0.26179301738739014,53;89;78;77;83,0.2618;0.1605;0.1547;0.1447;0.0558
431,91,79,0.75579434633255,79;91;84;0;4,0.7558;0.2149;0.0293;0.0000;0.0000
403,81,53,0.2547435164451599,53;85;89;77;83,0.2547;0.1804;0.1155;0.1007;0.0922
65,112,76,0.3188624382019043,76;88;31;4;95,0.3189;0.2136;0.1633;0.0557;0.0535
90,89,85,0.1848105490207672,85;78;53;89;86,0.1848;0.1326;0.1276;0.1063;0.0829
115,89,53,0.31816911697387695,53;89;77;85;83,0.3182;0.2043;0.0909;0.0894;0.0804
280,85,85,0.5848872661590576,85;78;53;77;89,0.5849;0.1079;0.0877;0.0510;0.0437
244,85,53,0.3107297420501709,53;89;85;78;77,0.3107;0.2088;0.1531;0.0931;0.0686
438,91,91,0.8343515396118164,91;79;84;0;4,0.8344;0.1417;0.0239;0.0000;0.0000
297,89,85,0.26850900053977966,85;89;53;78;77,0.2685;0.1717;0.1421;0.0886;0.0689
287,53,89,0.18353372812271118,89;85;86;53;78,0.1835;0.1295;0.1194;0.1124;0.1123
331,66,63,0.06939931213855743,63;103;75;115;20,0.0694;0.0595;0.0530;0.0496;0.0494
235,85,85,0.7810171842575073,85;53;78;84;77,0.7810;0.0496;0.0428;0.0321;0.0206
209,53,89,0.2871827781200409,89;85;53;78;77,0.2872;0.1680;0.1494;0.1197;0.0755
411,86,85,0.22442162036895752,85;77;78;89;53,0.2244;0.1705;0.1243;0.1068;0.0658
38,31,11,0.21287453174591064,11;95;94;86;31,0.2129;0.0904;0.0712;0.0656;0.0620
237,85,85,0.32009023427963257,85;53;89;77;78,0.3201;0.1604;0.1092;0.1018;0.0663
108,89,89,0.3945218622684479,89;53;78;86;85,0.3945;0.1836;0.1024;0.0585;0.0473
173,53,53,0.4085507392883301,53;89;83;90;77,0.4086;0.1394;0.0889;0.0666;0.0648
220,85,85,0.6386581659317017,85;78;89;53;77,0.6387;0.1073;0.0602;0.0341;0.0247
354,29,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
