row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
218,53,53,0.8400951623916626,53;85;89;77;86,0.8401;0.0527;0.0278;0.0081;0.0078
367,74,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
17,53,53,0.7821891903877258,53;85;78;77;89,0.7822;0.0443;0.0326;0.0301;0.0184
162,86,53,0.589421272277832,53;86;89;78;77,0.5894;0.0970;0.0382;0.0327;0.0196
368,75,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
282,85,53,0.39998072385787964,53;85;89;77;69,0.4000;0.3784;0.0632;0.0292;0.0281
388,84,85,0.9205518364906311,85;77;78;53;89,0.9206;0.0104;0.0104;0.0089;0.0066
379,114,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
333,71,20,0.06558355689048767,20;64;63;58;72,0.0656;0.0548;0.0547;0.0476;0.0475
303,85,85,0.9594613313674927,85;53;84;78;77,0.9595;0.0057;0.0054;0.0046;0.0038
100,86,89,0.4918258786201477,89;53;83;77;90,0.4918;0.0681;0.0639;0.0525;0.0315
21,53,53,0.45839840173721313,53;89;77;86;78,0.4584;0.2062;0.0615;0.0558;0.0209
146,85,53,0.6501398682594299,53;89;85;84;77,0.6501;0.1035;0.0664;0.0376;0.0268
308,85,85,0.9753013849258423,85;53;78;77;84,0.9753;0.0036;0.0035;0.0016;0.0012
418,81,53,0.4913867712020874,53;89;77;93;83,0.4914;0.0636;0.0484;0.0475;0.0364
197,53,53,0.6782941818237305,53;89;85;78;77,0.6783;0.1362;0.0226;0.0179;0.0167
369,96,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
181,53,85,0.5035475492477417,85;53;77;89;69,0.5035;0.2517;0.0409;0.0356;0.0266
397,85,85,0.7274395823478699,85;53;89;90;78,0.7274;0.0635;0.0372;0.0172;0.0172
222,85,53,0.6955990195274353,53;85;77;89;78,0.6956;0.0920;0.0491;0.0265;0.0167
184,53,53,0.6538693904876709,53;85;89;77;69,0.6539;0.0814;0.0656;0.0245;0.0205
351,8,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
387,31,25,0.13308840990066528,25;3;2;22;31,0.1331;0.0944;0.0740;0.0687;0.0553
143,85,85,0.6285330057144165,85;53;89;84;78,0.6285;0.1756;0.0263;0.0228;0.0157
167,86,85,0.31375595927238464,85;53;89;86;77,0.3138;0.1521;0.0784;0.0668;0.0559
444,69,85,0.8137401342391968,85;78;53;89;77,0.8137;0.0336;0.0256;0.0182;0.0078
494,54,54,0.521458089351654,54;78;69;31;22,0.5215;0.0528;0.0267;0.0209;0.0164
294,89,89,0.4604012668132782,89;85;53;77;78,0.4604;0.1582;0.1520;0.0278;0.0166
59,102,102,0.6970909237861633,102;93;77;78;1,0.6971;0.0830;0.0350;0.0221;0.0183
92,86,53,0.32187405228614807,53;85;89;77;83,0.3219;0.2107;0.1066;0.0345;0.0299
300,86,85,0.7061334848403931,85;53;77;69;89,0.7061;0.0865;0.0337;0.0307;0.0208
199,53,89,0.6022636890411377,89;53;77;85;69,0.6023;0.1252;0.0570;0.0450;0.0176
79,31,67,0.08936232328414917,67;51;20;115;31,0.0894;0.0760;0.0608;0.0591;0.0523
432,79,91,0.4514773488044739,91;59;78;77;21,0.4515;0.0634;0.0616;0.0591;0.0506
64,102,93,0.8192043900489807,93;102;77;7;78,0.8192;0.0690;0.0235;0.0142;0.0054
53,102,102,0.8558435440063477,102;77;93;78;7,0.8558;0.0309;0.0144;0.0108;0.0105
130,89,89,0.5731974244117737,89;53;77;78;85,0.5732;0.1700;0.0359;0.0313;0.0235
272,85,53,0.3568436801433563,53;85;77;78;89,0.3568;0.2280;0.0929;0.0406;0.0287
249,85,85,0.2301369309425354,85;53;89;77;78,0.2301;0.2045;0.1972;0.1345;0.0438
263,89,53,0.3428359627723694,53;77;89;86;78,0.3428;0.1391;0.0418;0.0403;0.0395
129,89,53,0.31316128373146057,53;89;77;69;90,0.3132;0.2176;0.0990;0.0523;0.0450
144,85,53,0.2815103530883789,53;89;77;85;78,0.2815;0.2118;0.1658;0.0684;0.0272
288,89,53,0.36266183853149414,53;77;89;78;83,0.3627;0.2213;0.1023;0.0379;0.0349
431,91,79,0.7057310938835144,79;91;78;21;58,0.7057;0.0505;0.0483;0.0191;0.0127
403,81,53,0.41729414463043213,53;85;77;89;83,0.4173;0.1084;0.0823;0.0716;0.0322
65,112,102,0.10577180981636047,102;77;31;97;59,0.1058;0.0592;0.0464;0.0415;0.0410
90,89,85,0.26716044545173645,85;89;53;69;78,0.2672;0.2636;0.1183;0.0585;0.0520
115,89,53,0.5186074376106262,53;89;85;77;83,0.5186;0.2262;0.0455;0.0434;0.0266
280,85,85,0.7091196179389954,85;53;78;77;89,0.7091;0.1251;0.0632;0.0282;0.0098
244,85,53,0.4287075102329254,53;85;89;78;77,0.4287;0.1987;0.1235;0.0471;0.0407
438,91,91,0.2874050736427307,91;78;77;79;21,0.2874;0.1060;0.1016;0.0910;0.0426
297,89,85,0.5499302744865417,85;53;89;77;69,0.5499;0.2007;0.0533;0.0252;0.0208
287,53,85,0.21883659064769745,85;53;89;77;78,0.2188;0.1516;0.1387;0.1237;0.0519
331,66,20,0.06558355689048767,20;64;63;58;72,0.0656;0.0548;0.0547;0.0476;0.0475
235,85,85,0.8916324377059937,85;53;78;84;77,0.8916;0.0338;0.0140;0.0066;0.0052
209,53,53,0.24723348021507263,53;89;85;78;77,0.2472;0.1606;0.1410;0.0848;0.0802
411,86,85,0.2530723512172699,85;53;77;89;78,0.2531;0.1721;0.0993;0.0855;0.0610
38,31,11,0.3337089419364929,11;31;95;94;106,0.3337;0.1191;0.1027;0.1011;0.0235
237,85,85,0.5411177277565002,85;53;77;89;69,0.5411;0.1496;0.0942;0.0438;0.0158
108,89,53,0.4967234432697296,53;89;86;83;77,0.4967;0.1659;0.0955;0.0224;0.0208
173,53,53,0.5722302794456482,53;89;83;77;85,0.5722;0.1581;0.0370;0.0332;0.0283
220,85,85,0.7793030142784119,85;78;53;69;77,0.7793;0.0662;0.0198;0.0141;0.0091
354,29,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
