"Antigen","n_samples","sample_list"
"Putative dehydrogenase (UniProt:Q6FDV9)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Teneurin-1 (UniProt:Q9UKZ4)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Tri a 19 (UniProt:Q402I5)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Tri a 21 (UniProt:D2T2K3)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Tri a 36 (UniProt:B2Y2Q7)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Tripartite terminase subunit 3 (UniProt:P04295)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"UDP-N-acetylglucosamine diphosphorylase (UniProt:I6ZLG2)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Uncharacterized protein (Fragment) (UniProt:D8UHB2)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Uncharacterized protein (UniProt:K2SQG2)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Uncharacterized protein (UniProt:L7U7J0)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Uncharacterized protein (UniProt:R1DQ00)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Uncharacterized protein C4orf54 (UniProt:D6RIA3)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"VCBS (UniProt:Q3ASL6)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"sn-glycerol-3-phosphate ABC transporter ATP-binding protein UgpC (UniProt:A0A4V2IIM4)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"uracil-DNA glycosylase (UniProt:D3HT40)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Glutamate/aspartate transport system permease protein GltK (UniProt:S0G235)",8,"RA01;RA02;RA04;RA05;RA06;RA11;RA12;RA13"
"Mutator family transposase (UniProt:I6XH73)",8,"RA01;RA03;RA04;RA05;RA06;RA07;RA11;RA12"
"Mutator family transposase (UniProt:Q741E1)",8,"RA01;RA03;RA04;RA05;RA06;RA07;RA12;RA13"
"Uncharacterized protein (UniProt:A4V7A6)",8,"RA01;RA02;RA03;RA04;RA05;RA06;RA12;RA13"
"GTPase Der (UniProt:P0A6P5)",7,"RA01;RA02;RA04;RA06;RA07;RA11;RA12"
"Uncharacterized protein (UniProt:D8SWK3)",6,"RA01;RA02;RA05;RA11;RA12;RA13"
"CBM21 domain-containing protein (UniProt:K1VE17)",4,"RA02;RA04;RA07;RA12"
"Phosphoenolpyruvate carboxylase (UniProt:E4NG02)",4,"RA01;RA05;RA06;RA07"
