row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
639,328,328,0.810956597328186,328;274;301;444;272,0.8110;0.0092;0.0085;0.0076;0.0059
2852,99,97,0.9461520910263062,97;99;31;75;363,0.9462;0.0105;0.0018;0.0010;0.0010
1946,110,17,0.3969241678714752,17;24;110;136;201,0.3969;0.1414;0.1306;0.1074;0.0188
1898,136,122,0.2472618669271469,122;342;24;17;100,0.2473;0.1644;0.1141;0.1101;0.0323
2524,131,131,0.12534354627132416,131;130;294;415;98,0.1253;0.1067;0.0242;0.0206;0.0201
1557,136,342,0.11029953509569168,342;17;24;182;192,0.1103;0.0951;0.0833;0.0820;0.0781
2094,136,17,0.3070351481437683,17;136;110;24;344,0.3070;0.2463;0.1342;0.0497;0.0177
796,380,380,0.9993311166763306,380;273;271;433;267,0.9993;0.0000;0.0000;0.0000;0.0000
2287,273,273,0.8539035320281982,273;127;315;203;328,0.8539;0.0067;0.0060;0.0045;0.0045
2837,318,318,0.8683556914329529,318;266;363;292;273,0.8684;0.0099;0.0047;0.0031;0.0031
812,380,380,0.9993332028388977,380;433;273;52;231,0.9993;0.0000;0.0000;0.0000;0.0000
339,115,115,0.9106814861297607,115;273;203;315;127,0.9107;0.0317;0.0032;0.0023;0.0019
1255,380,380,0.9996744394302368,380;433;94;0;231,0.9997;0.0000;0.0000;0.0000;0.0000
1300,380,380,0.9945769309997559,380;52;16;430;171,0.9946;0.0003;0.0002;0.0001;0.0001
1050,380,380,0.9885873794555664,380;25;294;16;24,0.9886;0.0006;0.0005;0.0003;0.0002
1825,136,17,0.4346073567867279,17;24;136;110;137,0.4346;0.2894;0.0666;0.0624;0.0069
333,115,115,0.9053024053573608,115;273;203;114;127,0.9053;0.0146;0.0052;0.0023;0.0018
1758,17,17,0.8671259880065918,17;110;24;136;294,0.8671;0.0561;0.0252;0.0098;0.0019
2247,213,421,0.9533638954162598,421;213;229;81;203,0.9534;0.0235;0.0007;0.0006;0.0005
2453,314,310,0.36758747696876526,310;94;290;291;365,0.3676;0.2030;0.0364;0.0343;0.0248
2502,32,32,0.9936251640319824,32;150;89;99;349,0.9936;0.0003;0.0002;0.0002;0.0001
2444,325,325,0.949887216091156,325;354;199;12;267,0.9499;0.0042;0.0026;0.0017;0.0017
2180,128,128,0.5128246545791626,128;181;17;110;25,0.5128;0.0665;0.0572;0.0396;0.0298
968,380,380,0.9991266131401062,380;433;369;231;8,0.9991;0.0000;0.0000;0.0000;0.0000
1143,380,380,0.9992986917495728,380;231;110;218;273,0.9993;0.0000;0.0000;0.0000;0.0000
2784,270,291,0.5349440574645996,291;292;310;94;16,0.5349;0.1823;0.1567;0.0239;0.0053
759,380,380,0.9993579983711243,380;433;267;94;88,0.9994;0.0000;0.0000;0.0000;0.0000
2147,128,128,0.45228227972984314,128;17;25;303;415,0.4523;0.1433;0.0362;0.0322;0.0227
2715,87,128,0.299959272146225,128;25;181;110;303,0.3000;0.1987;0.0591;0.0355;0.0353
164,401,394,0.1224999874830246,394;393;400;5;397,0.1225;0.1141;0.1109;0.0650;0.0625
218,29,30,0.9169496893882751,30;29;94;380;131,0.9169;0.0437;0.0012;0.0010;0.0009
522,291,291,0.26458290219306946,291;310;94;292;16,0.2646;0.2293;0.2254;0.0538;0.0168
2841,318,318,0.7679391503334045,318;266;374;362;360,0.7679;0.0148;0.0124;0.0077;0.0073
1037,380,380,0.9952270984649658,380;369;347;316;294,0.9952;0.0002;0.0001;0.0001;0.0001
233,414,414,0.8539190888404846,414;222;27;346;34,0.8539;0.0129;0.0091;0.0048;0.0025
1958,24,17,0.8833940029144287,17;136;110;24;227,0.8834;0.0586;0.0221;0.0042;0.0009
1706,100,17,0.23405155539512634,17;24;110;342;192,0.2341;0.1066;0.0996;0.0895;0.0508
538,310,291,0.4821711778640747,291;310;292;94;312,0.4822;0.1337;0.0965;0.0739;0.0080
326,115,273,0.7083523273468018,273;115;114;120;127,0.7084;0.0443;0.0308;0.0226;0.0188
634,328,328,0.48584210872650146,328;94;17;272;443,0.4858;0.0501;0.0315;0.0163;0.0089
454,94,291,0.5174060463905334,291;310;94;292;270,0.5174;0.2307;0.0575;0.0241;0.0149
1615,363,363,0.9434351325035095,363;40;344;357;17,0.9434;0.0090;0.0044;0.0040;0.0019
521,291,310,0.557096540927887,310;94;291;292;194,0.5571;0.2302;0.0389;0.0312;0.0133
1524,139,294,0.3345906138420105,294;293;239;434;282,0.3346;0.2580;0.0512;0.0339;0.0219
769,380,380,0.9991625547409058,380;94;412;0;52,0.9992;0.0000;0.0000;0.0000;0.0000
1676,110,110,0.7230457663536072,110;17;136;24;342,0.7230;0.1310;0.0590;0.0182;0.0051
2871,20,354,0.825580358505249,354;340;207;273;20,0.8256;0.0109;0.0067;0.0054;0.0046
1948,110,110,0.5830317735671997,110;17;136;24;109,0.5830;0.2249;0.0600;0.0344;0.0221
2268,295,326,0.21818691492080688,326;296;211;426;354,0.2182;0.2002;0.1536;0.1039;0.0181
1800,17,17,0.7675749063491821,17;110;24;136;201,0.7676;0.0866;0.0318;0.0236;0.0075
2338,273,273,0.5253341794013977,273;115;193;120;241,0.5253;0.0949;0.0272;0.0123;0.0083
319,115,115,0.70807945728302,115;273;131;120;203,0.7081;0.1459;0.0094;0.0073;0.0052
321,115,115,0.5400426983833313,115;273;203;120;294,0.5400;0.3300;0.0100;0.0046;0.0042
1688,17,17,0.898379921913147,17;110;24;136;201,0.8984;0.0255;0.0251;0.0149;0.0051
2858,264,226,0.5283111333847046,226;94;291;310;264,0.5283;0.1290;0.1127;0.0515;0.0122
1972,17,17,0.2910141348838806,17;24;110;136;302,0.2910;0.2313;0.1965;0.0767;0.0150
2429,443,349,0.12227533012628555,349;128;32;328;293,0.1223;0.0621;0.0231;0.0205;0.0164
674,380,380,0.9995593428611755,380;231;267;17;310,0.9996;0.0000;0.0000;0.0000;0.0000
1740,24,110,0.2865246832370758,110;136;17;24;342,0.2865;0.2770;0.2130;0.0427;0.0113
2019,3,3,0.2862199544906616,3;300;121;274;94,0.2862;0.0898;0.0300;0.0279;0.0264
743,380,380,0.9994515776634216,380;376;94;52;433,0.9995;0.0000;0.0000;0.0000;0.0000
354,115,115,0.9116377830505371,115;273;294;405;203,0.9116;0.0173;0.0055;0.0030;0.0025
240,414,414,0.5092836022377014,414;214;134;88;27,0.5093;0.0301;0.0130;0.0122;0.0109
2681,25,25,0.5411859154701233,25;137;17;87;128,0.5412;0.2402;0.0623;0.0189;0.0119
1645,136,24,0.38283267617225647,24;17;136;110;342,0.3828;0.2761;0.0637;0.0458;0.0107
2520,131,131,0.8116670250892639,131;310;294;443;94,0.8117;0.0173;0.0057;0.0051;0.0050
2193,303,128,0.45870891213417053,128;25;87;17;181,0.4587;0.0833;0.0718;0.0617;0.0474
800,380,380,0.9989939332008362,380;273;231;52;433,0.9990;0.0001;0.0000;0.0000;0.0000
1700,110,17,0.8169283866882324,17;110;24;136;201,0.8169;0.0997;0.0201;0.0151;0.0025
946,380,380,0.9970664381980896,380;171;273;271;412,0.9971;0.0001;0.0001;0.0001;0.0001
1039,380,380,0.997808039188385,380;433;430;369;304,0.9978;0.0001;0.0001;0.0000;0.0000
1677,136,17,0.7066143155097961,17;24;110;136;341,0.7066;0.0878;0.0551;0.0428;0.0125
2334,273,273,0.76047283411026,273;115;203;120;424,0.7605;0.0477;0.0315;0.0080;0.0046
660,380,380,0.9990456700325012,380;231;267;291;273,0.9990;0.0001;0.0000;0.0000;0.0000
2001,302,24,0.2192850559949875,24;183;136;342;122,0.2193;0.1313;0.0761;0.0711;0.0551
963,380,380,0.9974641799926758,380;369;104;161;29,0.9975;0.0001;0.0001;0.0001;0.0001
847,380,380,0.9942716360092163,380;291;369;155;273,0.9943;0.0003;0.0002;0.0001;0.0001
1395,380,380,0.9907388687133789,380;363;369;368;134,0.9907;0.0002;0.0002;0.0002;0.0002
1003,380,380,0.9992220401763916,380;347;369;433;376,0.9992;0.0000;0.0000;0.0000;0.0000
544,291,94,0.2540644705295563,94;310;291;292;270,0.2541;0.2427;0.1006;0.0566;0.0344
166,403,128,0.0814131647348404,128;303;403;17;25,0.0814;0.0555;0.0555;0.0545;0.0456
2291,273,273,0.9717984795570374,273;115;120;203;127,0.9718;0.0020;0.0019;0.0012;0.0010
2156,181,128,0.5008269548416138,128;25;17;181;303,0.5008;0.1096;0.0939;0.0241;0.0188
2129,104,284,0.10830298066139221,284;104;362;52;154,0.1083;0.0793;0.0710;0.0569;0.0437
2639,17,25,0.15159372985363007,25;137;87;181;24,0.1516;0.1378;0.0564;0.0373;0.0345
2264,296,211,0.3137161433696747,211;295;296;354;426,0.3137;0.1691;0.0313;0.0297;0.0236
86,5,400,0.13662290573120117,400;398;389;391;188,0.1366;0.1125;0.0880;0.0867;0.0719
1761,363,363,0.9345472455024719,363;344;163;40;389,0.9345;0.0046;0.0039;0.0030;0.0021
1890,17,17,0.7648653984069824,17;110;24;136;109,0.7649;0.0718;0.0429;0.0221;0.0062
764,380,380,0.9978883862495422,380;433;291;52;440,0.9979;0.0001;0.0001;0.0001;0.0001
903,380,380,0.9961084723472595,380;433;273;291;52,0.9961;0.0003;0.0001;0.0001;0.0001
921,380,380,0.9939477443695068,380;171;25;17;273,0.9939;0.0002;0.0001;0.0001;0.0001
2000,192,24,0.2192850559949875,24;183;136;342;122,0.2193;0.1313;0.0761;0.0711;0.0551
2577,371,381,0.04415060952305794,381;166;386;66;157,0.0442;0.0431;0.0425;0.0391;0.0371
1827,110,110,0.4964532256126404,110;17;136;24;109,0.4965;0.1957;0.0682;0.0428;0.0147
1280,380,380,0.999103844165802,380;433;94;88;291,0.9991;0.0001;0.0000;0.0000;0.0000
992,380,380,0.9904237389564514,380;369;292;149;29,0.9904;0.0005;0.0005;0.0003;0.0003
1473,188,188,0.24028794467449188,188;116;239;294;253,0.2403;0.0610;0.0545;0.0283;0.0274
2068,136,17,0.868232786655426,17;24;136;110;201,0.8682;0.0420;0.0291;0.0165;0.0034
1646,17,17,0.8374039530754089,17;24;136;110;201,0.8374;0.0484;0.0198;0.0152;0.0120
1786,110,17,0.5634623169898987,17;110;136;24;363,0.5635;0.3366;0.0240;0.0226;0.0020
581,273,273,0.9638403654098511,273;444;272;115;343,0.9638;0.0046;0.0027;0.0020;0.0019
1817,363,363,0.987545907497406,363;344;40;204;118,0.9875;0.0018;0.0007;0.0005;0.0003
2176,128,128,0.5385152101516724,128;25;181;87;17,0.5385;0.0986;0.0509;0.0412;0.0180
2104,17,110,0.5842462182044983,110;17;24;136;239,0.5842;0.2699;0.0450;0.0247;0.0020
1296,380,380,0.9989513158798218,380;267;325;29;171,0.9990;0.0000;0.0000;0.0000;0.0000
967,380,380,0.9991989731788635,380;433;267;52;94,0.9992;0.0000;0.0000;0.0000;0.0000
1657,110,17,0.6761153340339661,17;110;136;24;342,0.6761;0.1909;0.0657;0.0143;0.0042
1584,136,24,0.6215472221374512,24;17;136;110;317,0.6215;0.1838;0.0412;0.0168;0.0050
144,393,392,0.08699575066566467,392;402;395;389;401,0.0870;0.0861;0.0795;0.0529;0.0432
2877,68,71,0.057876378297805786,71;293;73;68;58,0.0579;0.0496;0.0364;0.0300;0.0294
1374,188,188,0.17496103048324585,188;293;434;417;40,0.1750;0.0302;0.0270;0.0269;0.0264
81,398,400,0.11604845523834229,400;402;389;393;188,0.1160;0.0648;0.0577;0.0558;0.0540
2313,273,273,0.4410784840583801,273;6;115;213;203,0.4411;0.0455;0.0398;0.0175;0.0155
97,402,400,0.13662290573120117,400;398;389;391;188,0.1366;0.1125;0.0880;0.0867;0.0719
1158,380,380,0.9990735054016113,380;42;231;310;29,0.9991;0.0001;0.0000;0.0000;0.0000
298,291,94,0.3071214258670807,94;292;310;291;312,0.3071;0.1991;0.1100;0.1001;0.0164
1337,380,380,0.9967632293701172,380;369;433;7;273,0.9968;0.0002;0.0001;0.0001;0.0001
2792,292,292,0.5142318606376648,292;291;94;310;194,0.5142;0.1620;0.0731;0.0647;0.0064
1936,363,363,0.9070912003517151,363;344;40;336;155,0.9071;0.0079;0.0067;0.0039;0.0035
249,414,414,0.15724007785320282,414;214;155;148;17,0.1572;0.0338;0.0261;0.0211;0.0194
2079,363,363,0.9534821510314941,363;344;239;338;40,0.9535;0.0040;0.0025;0.0020;0.0019
665,380,380,0.9992610812187195,380;231;433;267;291,0.9993;0.0000;0.0000;0.0000;0.0000
1339,188,188,0.7177208065986633,188;434;294;338;438,0.7177;0.0190;0.0108;0.0085;0.0081
884,380,380,0.9931938648223877,380;110;363;171;438,0.9932;0.0003;0.0001;0.0001;0.0001
1545,136,24,0.573405385017395,24;17;110;136;201,0.5734;0.2160;0.0526;0.0506;0.0132
1572,110,17,0.37577110528945923,17;110;24;136;109,0.3758;0.3137;0.1318;0.0293;0.0080
1067,294,293,0.8384809494018555,293;139;294;438;239,0.8385;0.0122;0.0086;0.0085;0.0084
196,354,354,0.8064854145050049,354;147;115;310;325,0.8065;0.0100;0.0065;0.0062;0.0053
1947,363,363,0.972183883190155,363;344;17;163;414,0.9722;0.0045;0.0007;0.0007;0.0006
2495,32,32,0.9936251640319824,32;150;89;99;349,0.9936;0.0003;0.0002;0.0002;0.0001
650,328,328,0.6821303367614746,328;17;94;272;136,0.6821;0.0112;0.0093;0.0068;0.0063
388,310,292,0.25875428318977356,292;291;310;94;281,0.2588;0.2576;0.2444;0.0473;0.0162
990,380,380,0.9809900522232056,380;347;171;156;6,0.9810;0.0008;0.0005;0.0005;0.0004
1543,136,17,0.7436893582344055,17;24;110;136;363,0.7437;0.1263;0.0369;0.0275;0.0032
2230,40,363,0.8982555270195007,363;344;40;17;30,0.8983;0.0370;0.0107;0.0022;0.0017
2080,363,363,0.8590545058250427,363;40;357;163;344,0.8591;0.0213;0.0100;0.0052;0.0044
47,434,188,0.20000046491622925,188;239;434;294;4,0.2000;0.1483;0.0600;0.0452;0.0301
633,328,328,0.9471665620803833,328;444;284;272;17,0.9472;0.0049;0.0014;0.0013;0.0012
2730,96,96,0.9666076898574829,96;21;203;438;335,0.9666;0.0024;0.0021;0.0013;0.0011
315,362,154,0.8850448131561279,154;362;34;380;137,0.8850;0.0077;0.0043;0.0040;0.0038
1498,188,188,0.3553982973098755,188;116;239;383;294,0.3554;0.0363;0.0346;0.0281;0.0254
2064,17,17,0.8422531485557556,17;24;136;110;201,0.8423;0.0717;0.0238;0.0146;0.0039
1111,139,293,0.6957014799118042,293;294;139;282;434,0.6957;0.0287;0.0218;0.0210;0.0185
220,29,29,0.29685473442077637,29;30;363;340;94,0.2969;0.1082;0.0421;0.0146;0.0121
367,310,291,0.5666133165359497,291;292;310;94;408,0.5666;0.2262;0.0867;0.0174;0.0081
1517,294,139,0.5629844069480896,139;294;438;4;116,0.5630;0.0626;0.0614;0.0152;0.0142
1324,188,188,0.2149539738893509,188;352;293;169;434,0.2150;0.0353;0.0329;0.0325;0.0306
2787,310,310,0.4941282570362091,310;291;292;358;94,0.4941;0.2392;0.0343;0.0287;0.0193
401,310,310,0.8230559825897217,310;291;292;94;281,0.8231;0.0648;0.0271;0.0090;0.0047
1221,380,380,0.9991601705551147,380;231;273;171;267,0.9992;0.0000;0.0000;0.0000;0.0000
2757,291,291,0.32577428221702576,291;310;292;94;270,0.3258;0.1414;0.1026;0.0871;0.0367
1125,294,293,0.5449463725090027,293;282;434;294;139,0.5449;0.0488;0.0353;0.0324;0.0243
1017,380,380,0.9982404708862305,380;433;88;231;443,0.9982;0.0001;0.0000;0.0000;0.0000
600,231,174,0.2147558480501175,174;234;434;438;239,0.2148;0.1125;0.0368;0.0309;0.0302
1162,380,380,0.998938262462616,380;231;201;110;171,0.9989;0.0000;0.0000;0.0000;0.0000
1629,363,363,0.9288591742515564,363;344;163;40;204,0.9289;0.0092;0.0029;0.0024;0.0019
1781,24,17,0.8307881355285645,17;24;136;110;344,0.8308;0.0502;0.0435;0.0081;0.0035
2599,191,149,0.0493987575173378,149;148;347;103;0,0.0494;0.0461;0.0419;0.0414;0.0400
1609,110,17,0.5121309161186218,17;110;136;24;273,0.5121;0.2126;0.1095;0.0293;0.0083
775,380,380,0.999049723148346,380;433;267;206;376,0.9990;0.0000;0.0000;0.0000;0.0000
578,291,291,0.9705761075019836,291;310;292;94;290,0.9706;0.0034;0.0027;0.0025;0.0015
2511,131,131,0.8927437663078308,131;130;294;363;17,0.8927;0.0054;0.0047;0.0024;0.0023
1289,380,380,0.996623158454895,380;433;88;231;378,0.9966;0.0002;0.0001;0.0001;0.0001
259,434,434,0.11018463224172592,434;239;293;282;139,0.1102;0.1083;0.0927;0.0523;0.0312
1590,110,110,0.7175980806350708,110;24;17;136;363,0.7176;0.0748;0.0207;0.0155;0.0138
1755,363,363,0.8035521507263184,363;344;40;197;110,0.8036;0.0616;0.0083;0.0065;0.0059
411,291,310,0.3496312201023102,310;291;94;292;290,0.3496;0.3402;0.0733;0.0193;0.0192
2460,147,206,0.6751124262809753,206;404;354;199;360,0.6751;0.0165;0.0151;0.0130;0.0096
1122,438,239,0.1276642233133316,239;282;293;338;438,0.1277;0.0891;0.0690;0.0453;0.0186
2353,209,287,0.03750006854534149,287;218;188;209;438,0.0375;0.0355;0.0225;0.0218;0.0196
2222,199,415,0.15116780996322632,415;410;416;411;6,0.1512;0.1412;0.1065;0.0248;0.0206
1056,139,438,0.2890266478061676,438;294;139;383;239,0.2890;0.1554;0.0499;0.0291;0.0283
