row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
19224,6,6,0.9686691761016846,6;36;35;38;70,0.9687;0.0102;0.0021;0.0020;0.0016
22823,70,70,0.9601283669471741,70;86;20;67;25,0.9601;0.0106;0.0042;0.0026;0.0024
15489,38,38,0.9478502869606018,38;81;74;24;102,0.9479;0.0127;0.0105;0.0104;0.0012
24851,26,26,0.3783095180988312,26;56;40;102;45,0.3783;0.1110;0.0381;0.0374;0.0311
15281,38,38,0.981472373008728,38;74;81;102;85,0.9815;0.0042;0.0042;0.0013;0.0006
17185,33,26,0.13892056047916412,26;85;50;102;14,0.1389;0.1063;0.1040;0.0544;0.0370
2317,90,90,0.9929453730583191,90;79;44;49;88,0.9929;0.0006;0.0006;0.0004;0.0003
14966,38,38,0.8714485168457031,38;81;74;37;73,0.8714;0.0453;0.0172;0.0118;0.0061
18224,38,38,0.9153729677200317,38;26;81;74;7,0.9154;0.0273;0.0251;0.0053;0.0018
1200,53,96,0.4195080101490021,96;92;53;12;66,0.4195;0.2581;0.1228;0.0318;0.0162
10664,38,38,0.9152474403381348,38;81;74;26;44,0.9152;0.0203;0.0143;0.0087;0.0034
6788,81,38,0.6745985150337219,38;81;74;37;44,0.6746;0.1652;0.0336;0.0135;0.0079
15876,38,38,0.9833810329437256,38;74;81;44;7,0.9834;0.0045;0.0037;0.0007;0.0004
23047,6,6,0.9809701442718506,6;36;35;89;50,0.9810;0.0097;0.0012;0.0007;0.0007
10160,70,70,0.9962169528007507,70;20;7;84;26,0.9962;0.0004;0.0003;0.0002;0.0002
20063,6,6,0.8003526329994202,6;36;27;56;67,0.8004;0.0826;0.0123;0.0052;0.0051
24591,38,38,0.9793866276741028,38;74;81;44;6,0.9794;0.0089;0.0050;0.0007;0.0004
2508,65,64,0.3862905204296112,64;30;65;50;14,0.3863;0.2156;0.1141;0.0306;0.0298
11664,38,38,0.9137563109397888,38;74;81;91;44,0.9138;0.0132;0.0131;0.0114;0.0034
1217,53,53,0.43972909450531006,53;12;23;92;68,0.4397;0.2305;0.1013;0.0457;0.0119
7982,16,18,0.9116272330284119,18;17;16;97;92,0.9116;0.0173;0.0104;0.0081;0.0048
1964,72,72,0.9846187233924866,72;99;60;69;7,0.9846;0.0027;0.0019;0.0010;0.0008
16746,38,38,0.9907288551330566,38;81;74;91;84,0.9907;0.0028;0.0013;0.0002;0.0002
20086,38,38,0.9681434631347656,38;74;81;44;72,0.9681;0.0115;0.0082;0.0012;0.0005
2838,15,48,0.3176979720592499,48;15;101;55;27,0.3177;0.2284;0.1001;0.0335;0.0258
3806,76,76,0.9741255044937134,76;88;52;91;75,0.9741;0.0040;0.0033;0.0028;0.0027
17380,38,38,0.8522445559501648,38;81;74;37;44,0.8522;0.0422;0.0127;0.0075;0.0069
10129,70,70,0.9860661625862122,70;4;20;46;6,0.9861;0.0014;0.0010;0.0007;0.0006
14798,38,38,0.9892226457595825,38;74;81;44;27,0.9892;0.0035;0.0020;0.0008;0.0005
6989,81,38,0.9657089114189148,38;81;74;91;6,0.9657;0.0172;0.0029;0.0016;0.0009
25114,20,20,0.9934799671173096,20;40;70;77;22,0.9935;0.0012;0.0007;0.0005;0.0004
2051,90,90,0.9858757853507996,90;79;48;55;44,0.9859;0.0029;0.0019;0.0007;0.0006
17295,38,38,0.9856176972389221,38;81;74;6;44,0.9856;0.0068;0.0014;0.0005;0.0004
1768,99,69,0.4412926435470581,69;99;72;82;60,0.4413;0.2625;0.0670;0.0582;0.0359
2255,90,90,0.9904113411903381,90;44;49;79;92,0.9904;0.0018;0.0006;0.0006;0.0006
24908,27,65,0.2908352315425873,65;30;64;77;27,0.2908;0.1853;0.1316;0.0737;0.0298
16506,38,38,0.9722354412078857,38;81;74;3;44,0.9722;0.0098;0.0032;0.0022;0.0014
3920,101,101,0.9783428311347961,101;48;41;43;39,0.9783;0.0028;0.0021;0.0016;0.0011
7809,16,18,0.46865198016166687,18;17;16;76;10,0.4687;0.2222;0.1197;0.0235;0.0099
11945,38,38,0.9670435786247253,38;81;74;60;50,0.9670;0.0094;0.0024;0.0023;0.0022
21901,38,38,0.9641320109367371,38;81;74;37;44,0.9641;0.0104;0.0074;0.0014;0.0014
7015,81,38,0.9398247599601746,38;81;74;37;73,0.9398;0.0208;0.0118;0.0041;0.0031
4328,49,49,0.8995915055274963,49;100;48;57;32,0.8996;0.0138;0.0107;0.0090;0.0064
1469,92,92,0.6529869437217712,92;53;23;69;12,0.6530;0.1497;0.0185;0.0174;0.0154
11028,38,38,0.9663180708885193,38;81;74;50;37,0.9663;0.0149;0.0080;0.0010;0.0007
12649,38,38,0.9538015127182007,38;81;74;44;75,0.9538;0.0141;0.0079;0.0028;0.0021
6468,91,91,0.9953202605247498,91;76;77;75;52,0.9953;0.0009;0.0005;0.0004;0.0002
5544,48,48,0.6487082242965698,48;102;15;101;56,0.6487;0.0619;0.0452;0.0342;0.0270
10995,26,102,0.6842044591903687,102;50;19;27;26,0.6842;0.0586;0.0253;0.0243;0.0187
21466,38,38,0.9709697961807251,38;81;74;26;44,0.9710;0.0081;0.0053;0.0035;0.0024
23713,38,38,0.9700236320495605,38;81;74;44;101,0.9700;0.0152;0.0025;0.0010;0.0010
14843,38,38,0.9165173172950745,38;81;74;26;44,0.9165;0.0264;0.0118;0.0053;0.0030
17112,26,26,0.9935160875320435,26;50;38;21;95,0.9935;0.0004;0.0004;0.0004;0.0003
5367,48,48,0.9904050827026367,48;55;101;0;32,0.9904;0.0008;0.0008;0.0007;0.0005
24210,38,38,0.9831448793411255,38;74;81;78;63,0.9831;0.0061;0.0048;0.0004;0.0002
7301,91,88,0.194154292345047,88;75;91;77;76,0.1942;0.1750;0.1629;0.1185;0.0516
2770,44,44,0.9370152950286865,44;38;81;91;74,0.9370;0.0182;0.0089;0.0039;0.0032
6671,81,38,0.9735372066497803,38;81;74;24;45,0.9735;0.0079;0.0034;0.0013;0.0011
13508,38,38,0.42401057481765747,38;74;81;92;44,0.4240;0.1547;0.1290;0.0307;0.0278
8323,43,43,0.19049601256847382,43;98;48;97;56,0.1905;0.1112;0.0873;0.0784;0.0516
14322,26,26,0.9988307356834412,26;39;55;62;85,0.9988;0.0001;0.0000;0.0000;0.0000
20740,38,38,0.9799581170082092,38;81;74;26;91,0.9800;0.0044;0.0021;0.0015;0.0012
3212,15,15,0.8269782066345215,15;2;102;101;48,0.8270;0.0331;0.0155;0.0099;0.0093
15769,70,70,0.9790956974029541,70;20;38;6;84,0.9791;0.0043;0.0027;0.0012;0.0010
814,88,88,0.7075598835945129,88;91;75;52;76,0.7076;0.1106;0.0482;0.0335;0.0244
23286,70,70,0.9765623211860657,70;20;86;6;76,0.9766;0.0032;0.0017;0.0016;0.0015
8317,43,31,0.17159977555274963,31;32;101;43;11,0.1716;0.1244;0.0858;0.0751;0.0520
8982,70,70,0.982989490032196,70;20;45;38;92,0.9830;0.0011;0.0011;0.0010;0.0009
18742,70,70,0.9605608582496643,70;20;38;85;7,0.9606;0.0037;0.0036;0.0029;0.0022
16274,38,38,0.9728180170059204,38;81;74;44;37,0.9728;0.0079;0.0052;0.0010;0.0009
13042,38,38,0.954988420009613,38;81;74;37;6,0.9550;0.0140;0.0058;0.0040;0.0020
22659,38,38,0.9865502119064331,38;74;81;39;44,0.9866;0.0040;0.0037;0.0004;0.0004
675,22,22,0.34330207109451294,22;62;63;67;50,0.3433;0.2570;0.1242;0.0993;0.0305
19473,38,38,0.8275415301322937,38;81;74;37;80,0.8275;0.0916;0.0396;0.0036;0.0026
18014,38,38,0.9873793125152588,38;81;74;44;37,0.9874;0.0041;0.0014;0.0007;0.0006
3442,49,49,0.8234055638313293,49;100;57;2;34,0.8234;0.0303;0.0262;0.0138;0.0075
14806,38,38,0.9290992021560669,38;102;81;74;44,0.9291;0.0201;0.0174;0.0076;0.0017
5415,48,15,0.5251884460449219,15;48;101;98;2,0.5252;0.1244;0.0538;0.0277;0.0191
4040,41,48,0.22467057406902313,48;56;27;101;15,0.2247;0.1453;0.1236;0.0694;0.0465
17050,38,38,0.965377926826477,38;81;74;44;91,0.9654;0.0083;0.0076;0.0020;0.0015
18650,70,70,0.9903420209884644,70;38;36;93;20,0.9903;0.0008;0.0008;0.0005;0.0005
6794,81,38,0.7850102186203003,38;81;74;23;37,0.7850;0.0748;0.0247;0.0178;0.0085
17246,74,38,0.9696677327156067,38;74;81;3;44,0.9697;0.0124;0.0061;0.0022;0.0017
22974,6,6,0.9783130884170532,6;36;35;89;27,0.9783;0.0055;0.0015;0.0012;0.0011
10582,78,26,0.13555292785167694,26;19;33;73;78,0.1356;0.1261;0.1177;0.0706;0.0543
11661,70,70,0.9429213404655457,70;20;55;18;36,0.9429;0.0075;0.0037;0.0031;0.0023
7422,81,38,0.7253173589706421,38;81;74;44;82,0.7253;0.1614;0.0317;0.0083;0.0034
19254,38,38,0.977753758430481,38;81;74;63;26,0.9778;0.0089;0.0021;0.0016;0.0007
19458,38,38,0.9788493514060974,38;81;74;44;6,0.9788;0.0058;0.0038;0.0008;0.0006
403,57,100,0.4749355614185333,100;57;65;49;30,0.4749;0.1446;0.0583;0.0548;0.0386
21664,38,38,0.9890270233154297,38;81;74;44;32,0.9890;0.0029;0.0023;0.0005;0.0003
24325,38,38,0.9542838931083679,38;81;74;7;78,0.9543;0.0196;0.0040;0.0020;0.0019
1125,53,92,0.7955611348152161,92;53;12;23;96,0.7956;0.0440;0.0283;0.0211;0.0161
10399,38,38,0.8459622263908386,38;81;74;44;37,0.8460;0.0166;0.0116;0.0101;0.0087
21174,38,38,0.9561068415641785,38;81;74;37;6,0.9561;0.0172;0.0086;0.0011;0.0009
21002,38,38,0.9864155650138855,38;81;74;44;91,0.9864;0.0042;0.0024;0.0008;0.0004
10599,38,38,0.6827796101570129,38;74;81;44;37,0.6828;0.2533;0.0115;0.0059;0.0036
9928,36,36,0.9307325482368469,36;89;6;67;86,0.9307;0.0077;0.0076;0.0073;0.0039
5300,48,48,0.4554309844970703,48;2;101;15;14,0.4554;0.0473;0.0324;0.0318;0.0254
5563,48,2,0.8627492785453796,2;48;11;101;42,0.8627;0.0157;0.0124;0.0114;0.0081
17536,38,38,0.9312758445739746,38;81;74;78;44,0.9313;0.0174;0.0140;0.0037;0.0029
17815,36,6,0.9676780104637146,6;36;70;38;7,0.9677;0.0138;0.0016;0.0015;0.0014
24449,38,38,0.9859625697135925,38;81;74;37;7,0.9860;0.0054;0.0013;0.0007;0.0004
860,101,101,0.839806318283081,101;48;55;39;27,0.8398;0.0394;0.0096;0.0063;0.0056
14738,70,70,0.981303334236145,70;36;20;82;38,0.9813;0.0033;0.0017;0.0009;0.0009
12756,38,38,0.9370028376579285,38;81;74;37;44,0.9370;0.0230;0.0212;0.0010;0.0009
5013,24,24,0.4565969407558441,24;101;4;3;29,0.4566;0.1449;0.0560;0.0508;0.0371
7352,81,38,0.9662988185882568,38;81;74;44;91,0.9663;0.0168;0.0061;0.0009;0.0006
22617,38,38,0.647644579410553,38;74;81;76;37,0.6476;0.0540;0.0481;0.0257;0.0249
24431,38,38,0.9722740054130554,38;74;81;37;76,0.9723;0.0095;0.0070;0.0014;0.0008
13226,26,26,0.9603205323219299,26;50;85;27;21,0.9603;0.0032;0.0029;0.0026;0.0022
630,88,88,0.9005019664764404,88;76;75;52;91,0.9005;0.0408;0.0103;0.0084;0.0052
23565,38,38,0.9282903671264648,38;81;74;39;89,0.9283;0.0182;0.0092;0.0076;0.0038
17715,38,38,0.9655580520629883,38;81;74;91;50,0.9656;0.0114;0.0056;0.0045;0.0012
5535,48,32,0.10921019315719604,32;48;2;55;26,0.1092;0.1044;0.0775;0.0706;0.0673
23066,38,38,0.9455384612083435,38;81;74;44;46,0.9455;0.0142;0.0119;0.0035;0.0021
11918,38,38,0.9297114610671997,38;81;74;44;65,0.9297;0.0336;0.0088;0.0035;0.0015
8869,38,38,0.9756155610084534,38;81;74;44;73,0.9756;0.0073;0.0072;0.0008;0.0007
23390,38,38,0.9588882923126221,38;81;74;89;86,0.9589;0.0177;0.0061;0.0024;0.0014
17115,38,38,0.9837070107460022,38;81;74;78;50,0.9837;0.0048;0.0021;0.0019;0.0010
3539,88,88,0.7496241331100464,88;91;76;75;52,0.7496;0.0628;0.0494;0.0369;0.0203
12944,38,38,0.9735670685768127,38;81;74;44;11,0.9736;0.0070;0.0043;0.0019;0.0011
17817,38,38,0.7887915372848511,38;81;74;44;26,0.7888;0.1106;0.0150;0.0104;0.0087
12012,38,38,0.9495632648468018,38;81;74;80;44,0.9496;0.0171;0.0059;0.0020;0.0019
506,88,88,0.9585716128349304,88;91;77;23;75,0.9586;0.0104;0.0032;0.0028;0.0023
8112,102,95,0.23793810606002808,95;1;51;48;101,0.2379;0.0540;0.0538;0.0517;0.0514
8096,50,48,0.7895851135253906,48;55;15;33;102,0.7896;0.0788;0.0188;0.0129;0.0089
12270,36,36,0.9583742618560791,36;6;21;28;89,0.9584;0.0079;0.0029;0.0019;0.0017
8060,56,56,0.7446113228797913,56;55;50;26;102,0.7446;0.0194;0.0171;0.0155;0.0137
1201,53,92,0.6427842974662781,92;53;23;96;12,0.6428;0.2115;0.0244;0.0239;0.0177
14559,38,38,0.9512453079223633,38;81;74;37;44,0.9512;0.0210;0.0100;0.0036;0.0014
13023,26,26,0.9963802695274353,26;33;48;46;55,0.9964;0.0003;0.0002;0.0002;0.0002
6833,81,38,0.9665659070014954,38;81;74;7;78,0.9666;0.0228;0.0031;0.0008;0.0006
24500,38,38,0.7950406074523926,38;74;81;37;44,0.7950;0.0541;0.0511;0.0168;0.0061
10864,38,38,0.9853590726852417,38;74;81;27;44,0.9854;0.0028;0.0024;0.0017;0.0009
19498,38,38,0.9841575026512146,38;81;74;44;6,0.9842;0.0060;0.0050;0.0008;0.0003
6306,26,26,0.9964842796325684,26;39;55;56;48,0.9965;0.0003;0.0002;0.0002;0.0002
12084,38,38,0.9735837578773499,38;81;74;44;102,0.9736;0.0086;0.0055;0.0017;0.0009
10614,38,38,0.9718618392944336,38;74;81;50;7,0.9719;0.0097;0.0050;0.0015;0.0009
283,83,83,0.9063118696212769,83;50;62;40;65,0.9063;0.0159;0.0080;0.0074;0.0065
9943,38,38,0.963118851184845,38;81;74;50;19,0.9631;0.0123;0.0095;0.0014;0.0008
22818,47,50,0.21146617829799652,50;102;46;15;48,0.2115;0.1744;0.1022;0.0541;0.0444
20199,38,38,0.9885836839675903,38;81;74;78;37,0.9886;0.0047;0.0022;0.0005;0.0004
19964,36,6,0.9838973879814148,6;36;35;50;84,0.9839;0.0051;0.0012;0.0008;0.0006
4145,101,101,0.9558085799217224,101;27;48;85;56,0.9558;0.0090;0.0044;0.0018;0.0016
23177,38,38,0.926239013671875,38;81;74;50;44,0.9262;0.0352;0.0124;0.0039;0.0029
7756,40,50,0.27397406101226807,50;40;47;46;26,0.2740;0.1913;0.1135;0.0601;0.0422
3099,15,48,0.3755536377429962,48;26;15;102;101,0.3756;0.1300;0.0916;0.0757;0.0373
18123,38,38,0.9747216105461121,38;81;74;26;91,0.9747;0.0145;0.0042;0.0010;0.0004
5195,26,102,0.24197331070899963,102;48;56;43;33,0.2420;0.0539;0.0473;0.0347;0.0305
10554,38,38,0.9768705368041992,38;81;74;44;91,0.9769;0.0104;0.0030;0.0009;0.0008
9137,38,38,0.9765468835830688,38;74;81;45;37,0.9765;0.0094;0.0033;0.0008;0.0006
8689,13,13,0.7524566650390625,13;101;60;96;39,0.7525;0.0696;0.0290;0.0223;0.0077
16579,38,38,0.9401681423187256,38;81;74;73;44,0.9402;0.0277;0.0058;0.0022;0.0018
5769,48,15,0.4537426829338074,15;102;48;56;27,0.4537;0.0926;0.0495;0.0466;0.0363
11552,38,38,0.9827110171318054,38;74;81;26;6,0.9827;0.0047;0.0032;0.0010;0.0003
7097,76,88,0.17796938121318817,88;75;76;91;45,0.1780;0.1711;0.1346;0.1072;0.0457
17480,38,38,0.9841374158859253,38;74;81;26;6,0.9841;0.0032;0.0031;0.0009;0.0008
11607,74,38,0.5922631621360779,38;81;47;74;44,0.5923;0.1704;0.1074;0.0257;0.0236
5496,48,48,0.2466573715209961,48;15;102;55;78,0.2467;0.2089;0.0620;0.0536;0.0362
22197,36,6,0.968402087688446,6;36;35;38;89,0.9684;0.0173;0.0017;0.0016;0.0005
12322,70,70,0.9516919851303101,70;26;20;6;92,0.9517;0.0333;0.0010;0.0010;0.0008
11519,38,38,0.9354630708694458,38;81;74;78;68,0.9355;0.0228;0.0154;0.0021;0.0015
18183,38,38,0.9723526835441589,38;81;74;17;44,0.9724;0.0096;0.0064;0.0010;0.0008
9466,38,38,0.9849132895469666,38;74;81;50;78,0.9849;0.0049;0.0034;0.0013;0.0004
14939,38,38,0.9434903860092163,38;81;74;5;44,0.9435;0.0272;0.0091;0.0014;0.0012
8637,27,102,0.836815357208252,102;27;48;55;15,0.8368;0.0438;0.0133;0.0096;0.0092
6810,81,38,0.8923038244247437,38;81;78;74;91,0.8923;0.0485;0.0126;0.0087;0.0029
20986,6,6,0.9658219814300537,6;36;38;35;89,0.9658;0.0158;0.0021;0.0020;0.0016
9941,38,38,0.9747114181518555,38;81;74;44;67,0.9747;0.0082;0.0075;0.0020;0.0005
10541,38,38,0.956391453742981,38;81;50;74;65,0.9564;0.0120;0.0083;0.0058;0.0013
2637,90,90,0.993521511554718,90;48;79;53;16,0.9935;0.0009;0.0007;0.0004;0.0003
4441,35,35,0.9703936576843262,35;36;89;6;45,0.9704;0.0074;0.0025;0.0024;0.0010
2765,69,69,0.6596233248710632,69;60;82;72;99,0.6596;0.0758;0.0497;0.0331;0.0306
19144,7,7,0.7592228055000305,7;68;82;24;69,0.7592;0.0655;0.0230;0.0130;0.0088
21606,38,38,0.9613298177719116,38;81;74;44;78,0.9613;0.0114;0.0108;0.0018;0.0016
18538,38,38,0.9909776449203491,38;81;74;37;21,0.9910;0.0035;0.0012;0.0003;0.0003
4099,56,48,0.37917429208755493,48;26;0;43;102,0.3792;0.0811;0.0524;0.0481;0.0460
6960,81,38,0.9882814288139343,38;81;74;44;27,0.9883;0.0033;0.0032;0.0009;0.0003
8163,98,102,0.11980213969945908,102;1;48;87;33,0.1198;0.0965;0.0650;0.0592;0.0494
375,26,86,0.22424137592315674,86;27;56;50;26,0.2242;0.1968;0.0999;0.0380;0.0350
4426,29,3,0.695695161819458,3;29;4;24;89,0.6957;0.1279;0.0227;0.0216;0.0120
16112,38,38,0.965234637260437,38;81;74;6;7,0.9652;0.0165;0.0066;0.0009;0.0008
24992,77,77,0.965218186378479,77;91;75;47;65,0.9652;0.0047;0.0027;0.0018;0.0017
19135,38,38,0.9064342975616455,38;10;81;74;44,0.9064;0.0238;0.0144;0.0129;0.0057
3785,101,48,0.22540965676307678,48;26;0;51;55,0.2254;0.2156;0.0524;0.0478;0.0365
395,100,100,0.3828446865081787,100;57;49;30;64,0.3828;0.2578;0.2120;0.0122;0.0104
19152,38,38,0.9903802871704102,38;81;74;26;37,0.9904;0.0031;0.0013;0.0005;0.0004
2806,11,11,0.9745654463768005,11;2;48;27;12,0.9746;0.0020;0.0016;0.0012;0.0011
1172,92,92,0.8875303268432617,92;23;53;12;44,0.8875;0.0256;0.0190;0.0092;0.0070
16592,26,26,0.9963601231575012,26;91;33;47;94,0.9964;0.0002;0.0001;0.0001;0.0001
5038,27,27,0.9049607515335083,27;48;23;15;0,0.9050;0.0087;0.0064;0.0062;0.0059
16849,26,26,0.26075679063796997,26;27;47;45;56,0.2608;0.0865;0.0860;0.0453;0.0300
1555,101,101,0.9887918829917908,101;48;39;85;26,0.9888;0.0025;0.0006;0.0005;0.0004
15059,38,38,0.8051257729530334,38;81;74;44;6,0.8051;0.0690;0.0290;0.0164;0.0046
10673,6,6,0.9613395929336548,6;36;38;89;78,0.9613;0.0175;0.0015;0.0013;0.0011
15343,38,38,0.9490160346031189,38;74;81;3;50,0.9490;0.0172;0.0108;0.0017;0.0016
7387,81,38,0.9873477220535278,38;81;74;29;37,0.9873;0.0052;0.0016;0.0004;0.0003
19549,38,38,0.97672438621521,38;81;74;44;6,0.9767;0.0093;0.0044;0.0013;0.0005
14584,38,38,0.9045524597167969,38;74;81;66;44,0.9046;0.0329;0.0162;0.0084;0.0030
18977,38,38,0.9632049798965454,38;81;74;26;91,0.9632;0.0180;0.0047;0.0015;0.0012
14647,38,38,0.9843250513076782,38;81;74;44;75,0.9843;0.0052;0.0031;0.0013;0.0004
13668,38,38,0.9887943863868713,38;74;81;44;6,0.9888;0.0025;0.0020;0.0015;0.0006
261,50,50,0.7478827834129333,50;26;56;78;19,0.7479;0.0435;0.0331;0.0178;0.0139
17997,70,70,0.9652596116065979,70;20;38;21;91,0.9653;0.0037;0.0035;0.0028;0.0015
6834,81,38,0.8904480338096619,38;81;51;37;74,0.8904;0.0354;0.0168;0.0106;0.0061
2840,88,88,0.9762297868728638,88;52;69;79;59,0.9762;0.0026;0.0025;0.0023;0.0017
15030,6,6,0.7116436958312988,6;36;19;89;85,0.7116;0.1497;0.0521;0.0065;0.0049
17422,74,38,0.9520909786224365,38;74;81;36;44,0.9521;0.0118;0.0085;0.0026;0.0018
10779,38,38,0.899489164352417,38;81;74;44;10,0.8995;0.0382;0.0063;0.0045;0.0043
23233,38,38,0.9447087049484253,38;74;81;44;6,0.9447;0.0187;0.0088;0.0035;0.0019
8192,97,98,0.1380433440208435,98;101;43;45;48,0.1380;0.1198;0.1133;0.0433;0.0429
1997,71,71,0.9533035755157471,71;44;48;72;49,0.9533;0.0056;0.0041;0.0037;0.0028
22851,38,38,0.9423255920410156,38;74;81;83;44,0.9423;0.0179;0.0149;0.0018;0.0015
6775,81,38,0.9796469211578369,38;81;74;44;3,0.9796;0.0043;0.0041;0.0010;0.0010
6159,27,27,0.7369083762168884,27;26;101;56;0,0.7369;0.0423;0.0149;0.0145;0.0116
23122,7,7,0.6240832805633545,7;69;68;99;82,0.6241;0.0626;0.0384;0.0303;0.0292
10298,38,38,0.9800025224685669,38;81;74;6;44,0.9800;0.0069;0.0052;0.0013;0.0008
21597,38,38,0.9435322284698486,38;81;74;55;36,0.9435;0.0257;0.0069;0.0031;0.0016
6838,81,38,0.7121178507804871,38;81;74;12;11,0.7121;0.0942;0.0510;0.0325;0.0244
7102,81,38,0.9662041068077087,38;81;74;44;10,0.9662;0.0127;0.0065;0.0016;0.0011
15777,70,70,0.980517566204071,70;75;38;20;33,0.9805;0.0023;0.0020;0.0015;0.0012
561,25,25,0.9872495532035828,25;61;27;50;67,0.9872;0.0029;0.0018;0.0006;0.0005
5775,48,48,0.6484717726707458,48;27;56;15;101,0.6485;0.0320;0.0268;0.0264;0.0250
16779,38,38,0.8160924911499023,38;74;81;44;16,0.8161;0.0482;0.0383;0.0156;0.0137
6451,81,38,0.9521135687828064,38;81;74;44;37,0.9521;0.0138;0.0136;0.0030;0.0017
6933,81,38,0.9364896416664124,38;81;74;78;44,0.9365;0.0242;0.0093;0.0023;0.0021
