row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
20318,64,64,0.9893590211868286,64;131;120;73;63,0.9894;0.0045;0.0024;0.0004;0.0002
1333,151,151,0.6599938869476318,151;87;158;21;109,0.6600;0.1256;0.0172;0.0151;0.0134
9426,44,44,0.9408721327781677,44;26;22;169;97,0.9409;0.0041;0.0033;0.0032;0.0030
25547,82,82,0.9138350486755371,82;74;33;77;169,0.9138;0.0097;0.0083;0.0043;0.0043
15673,64,64,0.9794452786445618,64;120;131;147;12,0.9794;0.0088;0.0039;0.0012;0.0008
6596,43,43,0.990264892578125,43;151;6;96;56,0.9903;0.0007;0.0004;0.0004;0.0003
15749,64,64,0.9610289931297302,64;131;120;73;101,0.9610;0.0152;0.0092;0.0017;0.0012
1492,151,151,0.7039551138877869,151;40;158;87;20,0.7040;0.1001;0.0253;0.0221;0.0194
20744,64,64,0.9107877016067505,64;131;120;63;73,0.9108;0.0205;0.0168;0.0129;0.0028
22959,64,64,0.9911214113235474,64;131;120;73;33,0.9911;0.0047;0.0010;0.0003;0.0002
17614,64,64,0.9442111849784851,64;120;131;147;73,0.9442;0.0094;0.0072;0.0040;0.0028
3820,167,151,0.8954471349716187,151;21;73;40;142,0.8954;0.0309;0.0114;0.0109;0.0030
19852,64,64,0.9482705593109131,64;131;120;73;15,0.9483;0.0260;0.0032;0.0016;0.0015
12910,64,64,0.9716995358467102,64;120;131;74;149,0.9717;0.0045;0.0041;0.0035;0.0022
23242,12,12,0.9653783440589905,12;61;53;64;60,0.9654;0.0163;0.0036;0.0011;0.0009
16250,64,64,0.9739645719528198,64;131;120;36;128,0.9740;0.0107;0.0074;0.0013;0.0004
9363,44,44,0.37312978506088257,44;169;78;68;170,0.3731;0.2953;0.0445;0.0117;0.0114
12511,64,64,0.9929209351539612,64;120;131;73;63,0.9929;0.0032;0.0010;0.0003;0.0001
2141,145,145,0.983722984790802,145;169;73;81;142,0.9837;0.0025;0.0015;0.0008;0.0006
10345,12,61,0.4878619611263275,61;12;53;143;64,0.4879;0.3228;0.0190;0.0096;0.0061
8088,26,26,0.5245955586433411,26;25;97;78;161,0.5246;0.0601;0.0296;0.0264;0.0245
25431,102,111,0.3101363182067871,111;105;102;39;106,0.3101;0.1943;0.1804;0.0967;0.0419
9533,170,18,0.2902858257293701,18;97;71;118;169,0.2903;0.0617;0.0478;0.0472;0.0432
16088,64,64,0.9722819924354553,64;120;131;167;73,0.9723;0.0156;0.0046;0.0008;0.0006
3757,26,78,0.42386743426322937,78;26;170;97;80,0.4239;0.1321;0.0630;0.0426;0.0342
25049,64,64,0.9663772583007812,64;131;120;63;12,0.9664;0.0193;0.0031;0.0019;0.0005
20916,64,64,0.983744204044342,64;120;131;73;128,0.9837;0.0048;0.0046;0.0005;0.0004
8361,30,31,0.8515889048576355,31;30;32;54;142,0.8516;0.0398;0.0246;0.0041;0.0039
3298,125,142,0.9233956336975098,142;123;85;166;147,0.9234;0.0092;0.0089;0.0047;0.0042
16556,120,64,0.984950065612793,64;131;120;73;9,0.9850;0.0050;0.0046;0.0012;0.0002
19343,64,64,0.9743298888206482,64;131;120;73;68,0.9743;0.0095;0.0052;0.0010;0.0007
24404,64,64,0.988789439201355,64;131;120;43;73,0.9888;0.0055;0.0024;0.0002;0.0002
13766,64,64,0.9553337693214417,64;131;120;73;77,0.9553;0.0140;0.0077;0.0021;0.0009
17977,64,64,0.9921693205833435,64;120;131;73;33,0.9922;0.0026;0.0019;0.0003;0.0001
8545,32,30,0.7268574833869934,30;32;31;71;73,0.7269;0.0595;0.0484;0.0150;0.0135
6734,103,103,0.961371123790741,103;42;73;97;63,0.9614;0.0056;0.0016;0.0014;0.0011
17573,64,64,0.9868865609169006,64;120;131;41;63,0.9869;0.0036;0.0025;0.0004;0.0004
6129,78,78,0.40629735589027405,78;26;96;170;161,0.4063;0.2507;0.0291;0.0217;0.0159
23698,64,64,0.9779279232025146,64;131;120;73;63,0.9779;0.0103;0.0046;0.0010;0.0005
2183,145,145,0.9958304762840271,145;151;73;43;80,0.9958;0.0003;0.0003;0.0002;0.0001
11791,64,64,0.9822003841400146,64;120;131;73;63,0.9822;0.0071;0.0037;0.0007;0.0004
23324,61,12,0.988537073135376,12;61;53;143;64,0.9885;0.0038;0.0008;0.0006;0.0005
3106,26,78,0.1586887687444687,78;142;26;160;80,0.1587;0.0596;0.0349;0.0338;0.0335
4347,26,26,0.5898007154464722,26;8;78;54;80,0.5898;0.0746;0.0249;0.0244;0.0216
1083,17,17,0.9521780014038086,17;130;156;26;142,0.9522;0.0104;0.0072;0.0019;0.0018
22545,64,64,0.9387105107307434,64;131;120;65;147,0.9387;0.0175;0.0098;0.0033;0.0031
2481,145,145,0.9771090149879456,145;43;151;47;34,0.9771;0.0080;0.0006;0.0006;0.0004
22110,64,64,0.9747580885887146,64;43;131;120;73,0.9748;0.0061;0.0055;0.0044;0.0011
17259,64,64,0.9769382476806641,64;131;120;63;12,0.9769;0.0077;0.0050;0.0012;0.0011
6392,95,95,0.6932810544967651,95;88;156;142;4,0.6933;0.1108;0.0186;0.0111;0.0074
1034,17,17,0.9760960936546326,17;91;88;63;169,0.9761;0.0058;0.0010;0.0009;0.0006
17291,64,64,0.9183441400527954,64;120;131;63;15,0.9183;0.0238;0.0212;0.0115;0.0015
15326,64,64,0.9601765275001526,64;131;120;73;18,0.9602;0.0135;0.0079;0.0014;0.0010
10962,64,64,0.9612290263175964,64;131;120;82;63,0.9612;0.0095;0.0039;0.0038;0.0021
16989,64,64,0.9490808844566345,64;131;120;152;15,0.9491;0.0162;0.0050;0.0027;0.0012
5340,59,57,0.349380224943161,57;82;3;97;140,0.3494;0.1884;0.0477;0.0386;0.0259
10494,64,64,0.9826568961143494,64;131;120;73;63,0.9827;0.0056;0.0043;0.0015;0.0005
2950,142,142,0.9652238488197327,142;166;11;147;125,0.9652;0.0062;0.0018;0.0012;0.0011
10167,12,12,0.9715094566345215,12;61;128;60;162,0.9715;0.0039;0.0034;0.0015;0.0014
235,34,34,0.9932337403297424,34;115;105;97;121,0.9932;0.0011;0.0004;0.0003;0.0002
6901,170,170,0.9798640012741089,170;82;74;155;76,0.9799;0.0016;0.0011;0.0009;0.0005
9544,170,26,0.1581176370382309,26;78;96;169;170,0.1581;0.1062;0.0643;0.0285;0.0241
15385,64,64,0.9826499819755554,64;131;120;73;12,0.9826;0.0034;0.0033;0.0008;0.0006
372,93,93,0.907492458820343,93;147;128;115;168,0.9075;0.0053;0.0043;0.0038;0.0032
12753,64,64,0.9710100293159485,64;131;120;74;12,0.9710;0.0090;0.0049;0.0045;0.0010
16625,64,64,0.9721736311912537,64;131;43;120;73,0.9722;0.0077;0.0048;0.0016;0.0015
11223,64,64,0.9910873770713806,64;131;120;63;73,0.9911;0.0033;0.0018;0.0004;0.0002
7874,35,35,0.1701928675174713,35;66;43;82;97,0.1702;0.1425;0.1282;0.0507;0.0476
15399,64,64,0.9322301745414734,64;120;131;73;63,0.9322;0.0245;0.0163;0.0026;0.0024
18556,64,64,0.9852118492126465,64;120;131;73;12,0.9852;0.0048;0.0044;0.0006;0.0002
9549,170,169,0.1995348483324051,169;78;156;170;161,0.1995;0.0743;0.0609;0.0511;0.0422
23207,64,64,0.9716867804527283,64;131;120;73;76,0.9717;0.0112;0.0052;0.0012;0.0006
6288,97,169,0.3721470236778259,169;13;161;97;160,0.3721;0.0633;0.0445;0.0408;0.0273
8510,32,30,0.48459741473197937,30;31;32;142;73,0.4846;0.2219;0.0833;0.0224;0.0219
9704,115,115,0.9931395649909973,115;34;64;54;74,0.9931;0.0007;0.0007;0.0002;0.0002
4647,10,49,0.46640026569366455,49;41;10;9;106,0.4664;0.1046;0.0786;0.0697;0.0254
6443,97,169,0.13879580795764923,169;97;78;55;26,0.1388;0.0718;0.0624;0.0562;0.0559
25045,64,64,0.9578042030334473,64;131;120;82;73,0.9578;0.0182;0.0084;0.0023;0.0013
21925,64,64,0.9762152433395386,64;131;120;15;122,0.9762;0.0090;0.0051;0.0010;0.0004
18573,64,64,0.9661036133766174,64;120;131;73;83,0.9661;0.0159;0.0044;0.0020;0.0012
9721,115,115,0.9888440370559692,115;34;64;12;77,0.9888;0.0011;0.0007;0.0004;0.0003
22429,64,64,0.8765264749526978,64;131;120;68;73,0.8765;0.0476;0.0164;0.0046;0.0045
12242,64,64,0.9826221466064453,64;131;120;63;73,0.9826;0.0084;0.0020;0.0006;0.0004
1117,87,87,0.7324341535568237,87;40;21;158;109,0.7324;0.0686;0.0240;0.0163;0.0146
24331,64,64,0.9041145443916321,64;131;120;73;58,0.9041;0.0287;0.0166;0.0038;0.0030
18260,64,64,0.9797520637512207,64;131;120;44;73,0.9798;0.0068;0.0057;0.0006;0.0005
7736,131,64,0.9311150312423706,64;120;131;73;9,0.9311;0.0213;0.0193;0.0076;0.0013
12388,61,12,0.948038637638092,12;61;143;53;60,0.9480;0.0290;0.0022;0.0019;0.0018
21811,64,64,0.9699839949607849,64;131;120;73;63,0.9700;0.0095;0.0063;0.0018;0.0005
537,85,85,0.8605808019638062,85;142;147;136;166,0.8606;0.0408;0.0096;0.0086;0.0052
6088,78,78,0.9169999361038208,78;146;96;26;161,0.9170;0.0099;0.0089;0.0041;0.0030
13061,43,43,0.9252064228057861,43;65;67;90;72,0.9252;0.0276;0.0019;0.0016;0.0014
13012,115,115,0.9876014590263367,115;43;34;141;64,0.9876;0.0030;0.0016;0.0008;0.0003
6872,170,170,0.12275305390357971,170;43;44;19;82,0.1228;0.0680;0.0674;0.0618;0.0525
25956,117,133,0.6881436705589294,133;117;15;113;101,0.6881;0.0714;0.0269;0.0122;0.0115
9766,64,64,0.953196108341217,64;120;131;83;63,0.9532;0.0188;0.0060;0.0017;0.0013
20317,64,64,0.9835198521614075,64;131;120;73;33,0.9835;0.0072;0.0038;0.0005;0.0002
25086,64,64,0.956879198551178,64;120;131;73;63,0.9569;0.0097;0.0086;0.0038;0.0027
4999,9,9,0.3598272204399109,9;10;41;49;61,0.3598;0.1858;0.1740;0.0320;0.0144
17008,64,64,0.9801257252693176,64;131;120;63;53,0.9801;0.0060;0.0032;0.0013;0.0006
21868,61,12,0.991497814655304,12;61;143;128;64,0.9915;0.0024;0.0006;0.0002;0.0002
8673,91,169,0.15732116997241974,169;26;7;71;156,0.1573;0.0867;0.0613;0.0594;0.0515
9423,44,44,0.4489368796348572,44;97;78;4;38,0.4489;0.2019;0.0363;0.0176;0.0174
21768,64,64,0.9813053011894226,64;120;131;82;147,0.9813;0.0042;0.0030;0.0010;0.0007
14114,43,43,0.995918333530426,43;90;65;97;138,0.9959;0.0002;0.0002;0.0001;0.0001
20332,64,64,0.9533892869949341,64;131;120;12;63,0.9534;0.0184;0.0155;0.0009;0.0007
6166,43,43,0.996772825717926,43;26;121;169;65,0.9968;0.0002;0.0001;0.0001;0.0001
25518,82,82,0.20266835391521454,82;43;170;33;26,0.2027;0.1427;0.0948;0.0815;0.0415
24877,64,64,0.9429816007614136,64;120;104;131;73,0.9430;0.0182;0.0083;0.0070;0.0036
19323,77,33,0.13282538950443268,33;138;128;170;43,0.1328;0.0666;0.0471;0.0457;0.0437
16902,64,64,0.9744971394538879,64;120;131;115;12,0.9745;0.0068;0.0068;0.0005;0.0005
16713,64,64,0.9824635982513428,64;131;120;43;73,0.9825;0.0045;0.0038;0.0007;0.0005
20716,64,64,0.9697297215461731,64;131;120;73;167,0.9697;0.0117;0.0053;0.0010;0.0007
11475,64,64,0.9602283835411072,64;131;120;73;63,0.9602;0.0190;0.0036;0.0010;0.0010
10158,64,64,0.9665155410766602,64;120;131;73;128,0.9665;0.0136;0.0043;0.0019;0.0014
356,77,82,0.21897925436496735,82;77;35;66;18,0.2190;0.1864;0.0570;0.0476;0.0230
18292,64,64,0.9665537476539612,64;131;120;73;63,0.9666;0.0145;0.0081;0.0008;0.0007
12742,64,64,0.9898430705070496,64;131;120;9;73,0.9898;0.0043;0.0021;0.0003;0.0002
5200,9,9,0.5969563126564026,9;49;10;41;47,0.5970;0.1253;0.1077;0.0287;0.0087
8776,67,68,0.25650784373283386,68;127;118;37;160,0.2565;0.0963;0.0641;0.0356;0.0352
3497,109,109,0.9600504636764526,109;87;21;142;40,0.9601;0.0060;0.0032;0.0031;0.0017
11160,43,43,0.9783782362937927,43;33;76;36;77,0.9784;0.0012;0.0008;0.0008;0.0007
5801,100,99,0.7949092388153076,99;100;130;142;114,0.7949;0.1012;0.0169;0.0060;0.0046
8749,161,160,0.17532020807266235,160;78;26;8;169,0.1753;0.0869;0.0555;0.0488;0.0329
1192,87,87,0.35812804102897644,87;151;21;40;142,0.3581;0.1528;0.1230;0.0937;0.0175
1393,151,151,0.6543408632278442,151;21;87;109;142,0.6543;0.0844;0.0533;0.0360;0.0239
15934,12,12,0.9874697923660278,12;61;111;60;167,0.9875;0.0038;0.0006;0.0005;0.0005
13015,64,64,0.9777116775512695,64;131;120;43;73,0.9777;0.0073;0.0052;0.0018;0.0009
25474,82,82,0.5626792311668396,82;170;43;128;138,0.5627;0.0786;0.0489;0.0213;0.0176
11614,64,64,0.9881523251533508,64;120;131;73;63,0.9882;0.0064;0.0020;0.0006;0.0003
11404,64,64,0.9696734547615051,64;131;120;63;73,0.9697;0.0123;0.0045;0.0024;0.0006
18949,64,64,0.989147424697876,64;120;131;73;147,0.9891;0.0035;0.0035;0.0003;0.0003
14866,64,64,0.9830989241600037,64;120;131;73;9,0.9831;0.0101;0.0022;0.0006;0.0004
2480,145,145,0.991657555103302,145;43;81;73;151,0.9917;0.0007;0.0005;0.0005;0.0003
7304,148,147,0.20259740948677063,147;148;123;142;122,0.2026;0.1370;0.1169;0.0928;0.0897
6674,43,43,0.9994695782661438,43;151;84;96;161,0.9995;0.0000;0.0000;0.0000;0.0000
16395,64,64,0.9713498950004578,64;131;120;73;123,0.9713;0.0108;0.0067;0.0010;0.0005
16655,115,115,0.9970414042472839,115;34;64;123;141,0.9970;0.0006;0.0002;0.0001;0.0001
11258,64,64,0.9745295643806458,64;120;131;63;73,0.9745;0.0110;0.0077;0.0008;0.0004
6371,97,169,0.2505447566509247,169;78;156;43;161,0.2505;0.0626;0.0343;0.0338;0.0293
11101,64,64,0.934399425983429,64;120;131;73;98,0.9344;0.0126;0.0118;0.0025;0.0020
16726,64,64,0.9671676754951477,64;131;120;43;113,0.9672;0.0075;0.0053;0.0048;0.0012
15257,64,64,0.9774065017700195,64;131;120;63;73,0.9774;0.0059;0.0043;0.0016;0.0013
12675,64,64,0.9282300472259521,64;131;120;63;73,0.9282;0.0205;0.0103;0.0043;0.0041
7006,36,82,0.3013607859611511,82;36;43;6;121,0.3014;0.2541;0.1874;0.0115;0.0097
3503,169,169,0.6562308669090271,169;83;78;74;65,0.6562;0.0662;0.0286;0.0090;0.0085
582,42,42,0.9598796367645264,42;103;44;98;46,0.9599;0.0235;0.0007;0.0006;0.0006
12705,64,64,0.9879677295684814,64;131;120;73;74,0.9880;0.0048;0.0026;0.0004;0.0003
8323,22,18,0.2314567118883133,18;169;78;26;5,0.2315;0.0777;0.0731;0.0296;0.0265
1785,101,101,0.996441662311554,101;69;114;117;133,0.9964;0.0005;0.0003;0.0002;0.0002
6835,131,64,0.969271183013916,64;147;120;131;73,0.9693;0.0149;0.0050;0.0040;0.0006
12052,43,43,0.9985395669937134,43;105;121;19;7,0.9985;0.0001;0.0000;0.0000;0.0000
3859,169,169,0.8673772811889648,169;44;65;156;4,0.8674;0.0090;0.0078;0.0069;0.0061
7712,131,64,0.9576869606971741,64;131;120;63;73,0.9577;0.0164;0.0041;0.0033;0.0010
14157,43,43,0.21409127116203308,43;121;152;82;128,0.2141;0.1115;0.0633;0.0349;0.0329
18793,64,64,0.9664116501808167,64;131;120;73;63,0.9664;0.0126;0.0055;0.0030;0.0011
4828,9,41,0.3818087875843048,41;9;49;10;123,0.3818;0.3054;0.1574;0.0081;0.0070
18103,64,64,0.9510905146598816,64;131;63;120;53,0.9511;0.0101;0.0085;0.0059;0.0044
20787,64,64,0.9726429581642151,64;131;120;73;63,0.9726;0.0096;0.0034;0.0011;0.0011
20346,64,64,0.9810599684715271,64;131;120;9;73,0.9811;0.0065;0.0060;0.0006;0.0005
16875,64,64,0.8728973269462585,64;131;120;73;107,0.8729;0.0241;0.0214;0.0146;0.0089
13432,64,64,0.9798009395599365,64;131;120;73;12,0.9798;0.0059;0.0014;0.0012;0.0006
8226,82,82,0.9597723484039307,82;44;43;3;170,0.9598;0.0047;0.0026;0.0022;0.0018
4523,134,133,0.48257017135620117,133;117;113;132;62,0.4826;0.0804;0.0652;0.0647;0.0306
25672,0,0,0.9749755859375,0;1;81;98;168,0.9750;0.0026;0.0013;0.0013;0.0009
5988,78,43,0.07075810432434082,43;169;170;44;97,0.0708;0.0701;0.0444;0.0408;0.0396
8949,71,156,0.10054619610309601,156;161;26;71;169,0.1005;0.0869;0.0680;0.0610;0.0493
14561,64,64,0.9805121421813965,64;131;120;12;73,0.9805;0.0056;0.0055;0.0005;0.0005
10253,12,12,0.9355658292770386,12;61;60;64;53,0.9356;0.0364;0.0023;0.0021;0.0011
17091,64,64,0.8325903415679932,64;131;73;120;105,0.8326;0.0498;0.0273;0.0201;0.0078
23835,64,64,0.9608753323554993,64;131;120;73;63,0.9609;0.0117;0.0081;0.0032;0.0020
8631,57,59,0.566350519657135,59;157;43;44;70,0.5664;0.0386;0.0305;0.0177;0.0174
10707,64,64,0.9286473393440247,64;131;120;63;11,0.9286;0.0232;0.0088;0.0040;0.0019
17450,64,64,0.9373498558998108,64;131;120;73;12,0.9373;0.0389;0.0050;0.0010;0.0006
10985,115,115,0.9960274696350098,115;34;61;49;147,0.9960;0.0006;0.0003;0.0002;0.0001
9753,64,64,0.9795131087303162,64;131;120;73;63,0.9795;0.0095;0.0038;0.0011;0.0005
23718,64,64,0.9355069994926453,64;131;120;113;73,0.9355;0.0216;0.0155;0.0015;0.0012
11305,64,64,0.9644825458526611,64;131;73;120;148,0.9645;0.0138;0.0021;0.0020;0.0018
24655,64,64,0.9770709276199341,64;120;131;73;27,0.9771;0.0077;0.0064;0.0011;0.0004
9855,43,43,0.9992127418518066,43;151;19;82;90,0.9992;0.0000;0.0000;0.0000;0.0000
15919,12,12,0.5328716039657593,12;61;43;53;41,0.5329;0.3562;0.0137;0.0091;0.0059
10511,64,64,0.9663283824920654,64;131;120;73;76,0.9663;0.0101;0.0097;0.0009;0.0009
21638,64,64,0.9177629947662354,64;120;131;73;63,0.9178;0.0256;0.0155;0.0068;0.0025
15312,64,64,0.9762612581253052,64;120;131;73;82,0.9763;0.0082;0.0056;0.0012;0.0006
18434,64,64,0.9838629961013794,64;120;131;147;15,0.9839;0.0080;0.0028;0.0004;0.0003
19483,43,43,0.9975466132164001,43;121;97;19;128,0.9975;0.0001;0.0001;0.0001;0.0001
2826,145,145,0.9924448132514954,145;73;81;142;114,0.9924;0.0014;0.0003;0.0003;0.0002
23482,64,64,0.980872392654419,64;131;120;73;63,0.9809;0.0060;0.0050;0.0014;0.0008
16312,64,64,0.9891585111618042,64;131;120;12;73,0.9892;0.0022;0.0018;0.0006;0.0004
2751,145,145,0.9858200550079346,145;114;73;43;151,0.9858;0.0008;0.0008;0.0006;0.0006
7321,19,170,0.3611103594303131,170;128;152;76;43,0.3611;0.1028;0.0280;0.0279;0.0244
16701,64,64,0.9912031888961792,64;131;120;73;12,0.9912;0.0044;0.0015;0.0006;0.0001
18237,64,64,0.9653963446617126,64;120;131;73;57,0.9654;0.0139;0.0078;0.0029;0.0005
23694,64,64,0.9757990837097168,64;131;120;73;139,0.9758;0.0077;0.0045;0.0015;0.0008
4978,41,9,0.5879576206207275,9;41;49;10;64,0.5880;0.2114;0.0471;0.0179;0.0097
15626,64,64,0.9847028851509094,64;120;131;73;41,0.9847;0.0044;0.0019;0.0004;0.0004
15796,64,64,0.8838868737220764,64;120;131;73;156,0.8839;0.0526;0.0222;0.0070;0.0024
21651,61,61,0.9898365139961243,61;12;53;103;107,0.9898;0.0032;0.0004;0.0001;0.0001
24254,64,64,0.9536830186843872,64;131;120;63;139,0.9537;0.0129;0.0077;0.0046;0.0031
22278,64,64,0.9831508994102478,64;131;120;73;128,0.9832;0.0074;0.0040;0.0006;0.0002
18641,64,64,0.9697054028511047,64;120;131;147;73,0.9697;0.0074;0.0070;0.0043;0.0008
22666,43,43,0.9411165714263916,43;82;78;90;26,0.9411;0.0088;0.0053;0.0034;0.0027
2269,142,142,0.9683170318603516,142;166;147;124;164,0.9683;0.0043;0.0031;0.0017;0.0015
20202,12,12,0.97700434923172,12;170;61;60;147,0.9770;0.0038;0.0030;0.0020;0.0010
9922,120,64,0.9750349521636963,64;131;120;73;63,0.9750;0.0061;0.0058;0.0015;0.0013
2594,145,145,0.9387817978858948,145;73;117;114;31,0.9388;0.0086;0.0031;0.0030;0.0027
13087,61,61,0.9827133417129517,61;44;53;12;60,0.9827;0.0016;0.0015;0.0013;0.0009
16265,64,64,0.9933339953422546,64;131;120;73;105,0.9933;0.0022;0.0020;0.0002;0.0002
2168,145,145,0.9908272624015808,145;81;142;151;103,0.9908;0.0004;0.0003;0.0003;0.0003
10478,64,64,0.9848487973213196,64;131;120;63;128,0.9848;0.0060;0.0042;0.0003;0.0003
681,105,105,0.3297927975654602,105;106;39;111;162,0.3298;0.1672;0.1648;0.1583;0.0171
5802,99,99,0.7949092388153076,99;100;130;142;114,0.7949;0.1012;0.0169;0.0060;0.0046
5920,78,78,0.37433743476867676,78;80;160;5;69,0.3743;0.0925;0.0316;0.0280;0.0242
13859,64,64,0.9721207618713379,64;131;120;43;63,0.9721;0.0071;0.0048;0.0023;0.0018
4961,137,137,0.9857651591300964,137;129;43;64;53,0.9858;0.0027;0.0015;0.0005;0.0004
18588,64,64,0.9654884934425354,64;120;131;113;82,0.9655;0.0099;0.0094;0.0007;0.0006
1442,151,151,0.9129747152328491,151;21;109;142;87,0.9130;0.0164;0.0093;0.0052;0.0046
10005,115,115,0.9735643267631531,115;34;96;88;54,0.9736;0.0066;0.0013;0.0007;0.0007
23812,44,44,0.17162951827049255,44;119;82;97;43,0.1716;0.0732;0.0650;0.0535;0.0464
6637,43,43,0.9416385889053345,43;119;169;118;78,0.9416;0.0049;0.0027;0.0023;0.0022
8041,156,156,0.6785224676132202,156;78;8;167;169,0.6785;0.0415;0.0168;0.0150;0.0141
10987,115,115,0.996507465839386,115;34;147;128;96,0.9965;0.0007;0.0002;0.0002;0.0002
3871,88,88,0.9633132815361023,88;83;95;143;6,0.9633;0.0067;0.0035;0.0022;0.0009
23565,64,64,0.9078477621078491,64;131;73;120;115,0.9078;0.0229;0.0134;0.0103;0.0020
12701,64,64,0.9607088565826416,64;131;120;63;82,0.9607;0.0107;0.0096;0.0015;0.0013
11779,77,78,0.15944111347198486,78;77;43;26;44,0.1594;0.1202;0.0708;0.0491;0.0327
15940,64,64,0.8933802247047424,64;131;120;73;63,0.8934;0.0240;0.0176;0.0076;0.0043
23669,64,64,0.9748777747154236,64;131;120;73;12,0.9749;0.0095;0.0038;0.0023;0.0004
24214,64,64,0.9797807931900024,64;131;120;43;73,0.9798;0.0073;0.0049;0.0006;0.0005
24852,64,64,0.9724298715591431,64;120;131;73;147,0.9724;0.0131;0.0047;0.0013;0.0007
17196,64,64,0.9732185006141663,64;131;120;41;147,0.9732;0.0086;0.0069;0.0010;0.0007
879,142,142,0.92198646068573,142;124;136;73;123,0.9220;0.0103;0.0100;0.0052;0.0049
23890,120,64,0.9799949526786804,64;131;120;63;73,0.9800;0.0064;0.0062;0.0010;0.0007
8726,161,160,0.33417749404907227,160;55;56;79;73,0.3342;0.0616;0.0559;0.0345;0.0341
17314,64,64,0.9547774791717529,64;131;120;73;18,0.9548;0.0149;0.0070;0.0047;0.0018
2369,145,145,0.9898157119750977,145;73;142;114;43,0.9898;0.0015;0.0008;0.0005;0.0004
15337,64,64,0.9845027327537537,64;120;131;73;43,0.9845;0.0071;0.0031;0.0005;0.0003
11225,64,64,0.9827896356582642,64;131;120;76;15,0.9828;0.0061;0.0036;0.0005;0.0004
2661,108,107,0.22855393588542938,107;51;45;108;82,0.2286;0.1677;0.0892;0.0450;0.0409
14584,64,64,0.9833744764328003,64;131;120;73;12,0.9834;0.0067;0.0048;0.0007;0.0003
24412,120,64,0.8989859819412231,64;120;131;63;158,0.8990;0.0137;0.0104;0.0057;0.0046
20758,64,64,0.9529650211334229,64;131;120;73;63,0.9530;0.0118;0.0105;0.0018;0.0011
22617,43,43,0.999004065990448,43;90;33;97;121,0.9990;0.0001;0.0000;0.0000;0.0000
14640,43,43,0.9903697371482849,43;157;76;19;33,0.9904;0.0005;0.0004;0.0003;0.0003
16518,115,115,0.9844059944152832,115;170;34;12;141,0.9844;0.0015;0.0013;0.0010;0.0007
