row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
303,85,85,0.0980430319905281,85;84;68;78;77,0.0980;0.0928;0.0856;0.0814;0.0808
100,86,85,0.09790606051683426,85;84;68;78;77,0.0979;0.0926;0.0850;0.0818;0.0806
21,53,85,0.09778087586164474,85;84;68;78;77,0.0978;0.0927;0.0856;0.0816;0.0807
146,85,85,0.09767167270183563,85;84;68;78;77,0.0977;0.0927;0.0853;0.0815;0.0807
308,85,85,0.09811163693666458,85;84;68;78;77,0.0981;0.0931;0.0858;0.0815;0.0806
418,81,85,0.09734256565570831,85;84;68;78;77,0.0973;0.0927;0.0854;0.0815;0.0806
197,53,85,0.09713985025882721,85;84;68;78;77,0.0971;0.0928;0.0855;0.0818;0.0804
369,96,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
181,53,85,0.09732674807310104,85;84;68;78;77,0.0973;0.0932;0.0858;0.0814;0.0806
397,85,85,0.09778942167758942,85;84;68;78;77,0.0978;0.0926;0.0862;0.0815;0.0807
222,85,85,0.09725461900234222,85;84;68;78;77,0.0973;0.0932;0.0851;0.0817;0.0804
184,53,85,0.0975782722234726,85;84;68;78;77,0.0976;0.0935;0.0858;0.0816;0.0805
351,8,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
387,31,34,0.027669547125697136,34;39;49;82;35,0.0277;0.0254;0.0252;0.0238;0.0237
143,85,85,0.09775517880916595,85;84;68;78;77,0.0978;0.0924;0.0857;0.0813;0.0808
167,86,85,0.0982232317328453,85;84;68;78;77,0.0982;0.0928;0.0854;0.0817;0.0805
444,69,85,0.09757807850837708,85;84;68;78;77,0.0976;0.0924;0.0861;0.0815;0.0807
494,54,54,0.11088598519563675,54;10;88;94;87,0.1109;0.1103;0.0940;0.0917;0.0859
294,89,85,0.09755836427211761,85;84;68;78;77,0.0976;0.0927;0.0857;0.0816;0.0808
59,102,102,0.22568120062351227,102;6;93;7;56,0.2257;0.2072;0.1820;0.1813;0.1158
92,86,85,0.09713573753833771,85;84;68;78;77,0.0971;0.0932;0.0855;0.0816;0.0805
300,86,85,0.09779683500528336,85;84;68;78;77,0.0978;0.0929;0.0856;0.0816;0.0807
199,53,85,0.09761127829551697,85;84;68;78;77,0.0976;0.0925;0.0856;0.0818;0.0806
79,31,10,0.034904252737760544,10;94;87;112;88,0.0349;0.0344;0.0325;0.0304;0.0298
432,79,91,0.3755270838737488,91;79;84;0;4,0.3755;0.3459;0.2786;0.0000;0.0000
64,102,102,0.22472065687179565,102;6;93;7;56,0.2247;0.2074;0.1832;0.1813;0.1157
53,102,102,0.22586725652217865,102;6;93;7;56,0.2259;0.2066;0.1830;0.1810;0.1153
130,89,85,0.09736213833093643,85;84;68;78;77,0.0974;0.0928;0.0856;0.0817;0.0805
272,85,85,0.097397081553936,85;84;68;78;77,0.0974;0.0934;0.0856;0.0816;0.0802
249,85,85,0.09776511043310165,85;84;68;78;77,0.0978;0.0926;0.0854;0.0816;0.0808
263,89,85,0.09773911535739899,85;84;68;78;77,0.0977;0.0928;0.0855;0.0815;0.0806
129,89,85,0.09786626696586609,85;84;68;78;77,0.0979;0.0930;0.0862;0.0813;0.0808
144,85,85,0.09709377586841583,85;84;68;78;77,0.0971;0.0931;0.0859;0.0816;0.0805
288,89,85,0.09744110703468323,85;84;68;78;77,0.0974;0.0931;0.0852;0.0815;0.0806
431,91,91,0.3760642409324646,91;79;84;0;4,0.3761;0.3442;0.2798;0.0000;0.0000
403,81,85,0.0975707620382309,85;84;68;78;77,0.0976;0.0929;0.0850;0.0814;0.0808
65,112,54,0.11217013746500015,54;87;94;10;88,0.1122;0.1063;0.1045;0.0975;0.0974
90,89,85,0.09800732135772705,85;84;68;78;77,0.0980;0.0927;0.0856;0.0817;0.0809
115,89,85,0.0974612832069397,85;84;68;78;77,0.0975;0.0928;0.0852;0.0816;0.0806
280,85,85,0.09797126054763794,85;84;68;78;77,0.0980;0.0931;0.0857;0.0813;0.0805
244,85,85,0.09768504649400711,85;84;68;78;77,0.0977;0.0928;0.0857;0.0817;0.0806
438,91,91,0.3742251992225647,91;79;84;0;4,0.3742;0.3446;0.2811;0.0000;0.0000
297,89,85,0.0973997414112091,85;84;68;78;77,0.0974;0.0932;0.0857;0.0817;0.0805
287,53,85,0.09799161553382874,85;84;68;78;77,0.0980;0.0927;0.0854;0.0817;0.0808
331,66,109,0.030247122049331665,109;64;72;51;1,0.0302;0.0265;0.0261;0.0260;0.0256
235,85,85,0.09837838262319565,85;84;68;78;77,0.0984;0.0929;0.0855;0.0816;0.0807
209,53,85,0.09848621487617493,85;84;68;78;77,0.0985;0.0929;0.0860;0.0814;0.0809
411,86,85,0.09799327701330185,85;84;68;78;77,0.0980;0.0929;0.0853;0.0813;0.0807
38,31,87,0.029843445867300034,87;94;10;11;34,0.0298;0.0277;0.0257;0.0257;0.0246
237,85,85,0.09786460548639297,85;84;68;78;77,0.0979;0.0927;0.0853;0.0820;0.0806
108,89,85,0.09694330394268036,85;84;68;78;77,0.0969;0.0930;0.0858;0.0815;0.0805
173,53,85,0.09765373915433884,85;84;68;78;77,0.0977;0.0930;0.0851;0.0817;0.0806
220,85,85,0.09814192354679108,85;84;68;78;77,0.0981;0.0926;0.0858;0.0816;0.0808
354,29,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
