row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
64,90,85,0.3760969042778015,85;86;90;87;53,0.3761;0.1365;0.1016;0.0932;0.0745
65,90,90,0.23917287588119507,90;87;86;69;68,0.2392;0.1729;0.0996;0.0913;0.0843
66,86,53,0.33737897872924805,53;85;90;86;87,0.3374;0.2450;0.1344;0.0959;0.0801
67,90,90,0.3001159429550171,90;53;85;87;86,0.3001;0.1869;0.1865;0.1177;0.0683
68,92,79,0.775009274482727,79;92;54;78;84,0.7750;0.1461;0.0085;0.0066;0.0039
69,81,90,0.3424083888530731,90;87;53;85;86,0.3424;0.2186;0.1174;0.0727;0.0720
70,113,4,0.17520315945148468,4;96;95;31;76,0.1752;0.1361;0.1017;0.0551;0.0272
71,90,90,0.23336811363697052,90;86;53;87;85,0.2334;0.2318;0.1084;0.1051;0.0923
72,90,53,0.33976465463638306,53;90;87;85;86,0.3398;0.3244;0.0605;0.0501;0.0487
73,86,86,0.518010675907135,86;85;53;90;84,0.5180;0.2462;0.0881;0.0413;0.0294
74,86,84,0.2331068366765976,84;77;53;90;78,0.2331;0.1680;0.1080;0.0817;0.0727
75,92,92,0.6442861557006836,92;79;65;31;85,0.6443;0.0739;0.0197;0.0157;0.0152
76,90,86,0.2950962483882904,86;85;53;90;87,0.2951;0.2029;0.1462;0.0812;0.0552
77,53,83,0.7188372015953064,83;87;90;53;86,0.7188;0.0821;0.0662;0.0250;0.0169
78,66,74,0.04350144416093826,74;72;115;3;64,0.0435;0.0427;0.0414;0.0413;0.0399
79,86,85,0.3599015176296234,85;81;90;53;87,0.3599;0.1569;0.1296;0.1031;0.0755
80,53,84,0.35156330466270447,84;78;86;85;53,0.3516;0.1822;0.1117;0.0692;0.0594
81,87,90,0.14964359998703003,90;87;85;53;86,0.1496;0.1459;0.1323;0.1133;0.0989
82,31,114,0.09286557883024216,114;17;11;18;9,0.0929;0.0870;0.0859;0.0839;0.0686
83,86,53,0.17498983442783356,53;87;90;85;86,0.1750;0.1449;0.1035;0.0990;0.0700
84,90,90,0.40175333619117737,90;53;87;86;91,0.4018;0.1587;0.1479;0.0284;0.0222
85,53,83,0.2705139219760895,83;90;87;53;86,0.2705;0.2188;0.1701;0.0855;0.0485
86,86,86,0.6095036864280701,86;85;53;90;81,0.6095;0.3149;0.0337;0.0163;0.0088
87,29,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
